T                  ,flux               ,_  ,dpa
517.1617161716172  ,58227976643818210  ,18 ,0.3
529.0429042904291  ,59525260218329540  ,19 ,0.3
540.924092409241   ,60053313023610050  ,20 ,0.3
548.1848184818482  ,60319031903190300  ,21 ,0.3
556.7656765676568  ,62124904798172130  ,22 ,0.3
568.6468646864687  ,64447829398324450  ,23 ,0.3
577.887788778878   ,64716086993314750  ,24 ,0.3
589.1089108910892  ,66012524329356030  ,25 ,0.3
598.3498349834983  ,65255140898705280  ,26 ,0.3
604.950495049505   ,67827705847507840  ,27 ,0.3
616.1716171617162  ,69124143183549120  ,28 ,0.3
627.3927392739274  ,71189811288821200  ,29 ,0.3
635.3135313531354  ,71969196919691980  ,30 ,0.3
645.2145214521452  ,74033172548024030  ,31 ,0.3
656.4356435643565  ,74047558602014050  ,32 ,0.3
666.3366336633663  ,75598713717525600  ,33 ,0.3
673.5973597359737  ,78428535161208450  ,34 ,0.3
684.8184818481848  ,84083946856224100  ,35 ,0.3
691.4191419141914  ,92041127189642060  ,36 ,0.3
703.3003300330033  ,100517897943640530 ,37 ,0.3
713.2013201320133  ,107453668443767470 ,38 ,0.3
724.4224422442244  ,113878310908013890 ,39 ,0.3
732.3432343234324  ,120811542692730830 ,40 ,0.3
742.2442244224424  ,128516543962088540 ,41 ,0.3
749.5049504950496  ,134679698739104700 ,42 ,0.3
761.3861386138615  ,140079546416180100 ,43 ,0.3
771.947194719472   ,141375137513751400 ,44 ,0.3
781.848184818482   ,141387831090801400 ,45 ,0.3
790.4290429042906  ,139603960396039620 ,46 ,0.3
802.970297029703   ,136799526106456800 ,47 ,0.3
812.2112211221122  ,133221629855293250 ,48 ,0.3
818.1518151815183  ,128613861386138620 ,49 ,0.3
829.3729372937294  ,120935939747820940 ,50 ,0.3
839.9339933993399  ,109923838537699920 ,51 ,0.3
847.1947194719473  ,94035711263434050  ,52 ,0.3
858.4158415841584  ,77896251163577890  ,53 ,0.3
870.2970297029703  ,61501227045781470  ,54 ,0.3
875.5775577557756  ,46636202081746590  ,55 ,0.3
888.1188118811883  ,32549716510112510  ,56 ,0.3
900                ,21026487264111010  ,57 ,0.3
906.6006600660066  ,12829821443682816  ,58 ,0.3
917.8217821782177  ,6433951087416416   ,59 ,0.3
927.7227722772277  ,2856901074722816   ,60 ,0.3
936.9636963696371  ,3637979182533600   ,61 ,0.3
329.70297029702976 ,2603029533722592   ,-1 ,1.0
336.3036303630363  ,10560209867140608  ,-1 ,1.0
343.5643564356436  ,19800287721079810  ,-1 ,1.0
356.1056105610561  ,30842007277650850  ,-1 ,1.0
361.38613861386136 ,42130828467462140  ,-1 ,1.0
369.96699669966995 ,59577727003469570  ,-1 ,1.0
379.8679867986799  ,76257087247186290  ,-1 ,1.0
391.7491749174918  ,90118473385800160  ,-1 ,1.0
408.91089108910893 ,99627655073199660  ,-1 ,1.0
420.13201320132015 ,98359989845138400  ,-1 ,1.0
426.73267326732673 ,91445375306761490  ,-1 ,1.0
437.95379537953795 ,86844376745366880  ,-1 ,1.0
449.83498349834986 ,81987814166032030  ,-1 ,1.0
455.7755775577558  ,77380045696877400  ,-1 ,1.0
465.6765676567657  ,72777354658542820  ,-1 ,1.0
478.87788778877893 ,70230176863840260  ,-1 ,1.0
485.4785478547855  ,68956587966488960  ,-1 ,1.0
496.03960396039605 ,68200897012778240  ,-1 ,1.0
505.94059405940595 ,68470000846238500  ,-1 ,1.0
515.1815181518152  ,70276719979690300  ,-1 ,1.0
525.0825082508252  ,71315054582381340  ,-1 ,1.0
534.3234323432343  ,72865363459422900  ,-1 ,1.0
547.5247524752476  ,74420749767284430  ,-1 ,1.0
554.7854785478548  ,75199289159685220  ,-1 ,1.0
566.006600660066   ,76752136752136770  ,-1 ,1.0
571.947194719472   ,77528983667597550  ,-1 ,1.0
583.8283828382839  ,81390369806211410  ,-1 ,1.0
593.7293729372938  ,84479986460184500  ,-1 ,1.0
605.6105610561057  ,86290090547516300  ,-1 ,1.0
612.871287128713   ,90401963273250420  ,-1 ,1.0
624.0924092409241  ,94518913429804530  ,-1 ,1.0
635.3135313531354  ,97097402047897120  ,-1 ,1.0
641.914191419142   ,100439197765930450 ,-1 ,1.0
651.8151815181518  ,104041634932724060 ,-1 ,1.0
663.6963696369637  ,107133790302107150 ,-1 ,1.0
669.6369636963697  ,112526021832952540 ,-1 ,1.0
692.0792079207922  ,123067614453753090 ,-1 ,1.0
698.6798679867986  ,131281205043581300 ,-1 ,1.0
710.5610561056105  ,139501565541169520 ,-1 ,1.0
721.1221122112211  ,146951002792586980 ,-1 ,1.0
727.0627062706271  ,153625285605483650 ,-1 ,1.0
737.6237623762377  ,161331133113311360 ,-1 ,1.0
748.1848184818482  ,167498519082677540 ,-1 ,1.0
758.0858085808582  ,173665058813573700 ,-1 ,1.0
768.6468646864687  ,177524752475247550 ,-1 ,1.0
779.86798679868    ,177282728272827330 ,-1 ,1.0
789.7689768976898  ,180115934670390140 ,-1 ,1.0
798.3498349834983  ,178844884488448900 ,-1 ,1.0
808.2508250825083  ,176549885757806600 ,-1 ,1.0
814.1914191419144  ,171429296775831460 ,-1 ,1.0
826.7326732673268  ,165804349665735800 ,-1 ,1.0
837.2937293729374  ,155305068968435330 ,-1 ,1.0
848.5148514851485  ,141729711432681730 ,-1 ,1.0
854.4554455445545  ,124814250655834830 ,-1 ,1.0
866.3366336633665  ,106367944486756370 ,-1 ,1.0
876.2376237623762  ,87919099602267920  ,-1 ,1.0
882.8382838283828  ,69466023525429440  ,-1 ,1.0
894.7194719471947  ,53583819920453600  ,-1 ,1.0
905.2805280528053  ,37956334094947900  ,-1 ,1.0
913.8613861386139  ,26941694169416930  ,-1 ,1.0
925.0825082508252  ,19520182787509470  ,-1 ,1.0
934.9834983498351  ,14404671236354400  ,-1 ,1.0
942.9042904290429  ,10312261995430272  ,-1 ,1.0
953.4653465346535  ,7761699246847712   ,-1 ,1.0
960.7260726072609  ,4950495049504896   ,-1 ,1.0
973.2673267326734  ,5735804349665696   ,-1 ,1.0
982.5082508250828  ,5234831175425184   ,-1 ,1.0
993.0693069306931  ,2940678683252896   ,-1 ,1.0
