T[K],  desorption flux (D/m2/s)
373.00,1.799827692e+17
373.50,1.839016004e+17
374.00,1.878267882e+17
374.50,1.917569066e+17
375.00,1.956906328e+17
375.50,1.996267126e+17
376.00,2.035639960e+17
376.50,2.075014140e+17
377.00,2.114379760e+17
377.50,2.153727500e+17
378.00,2.193049480e+17
378.50,2.232337940e+17
379.00,2.271586220e+17
379.50,2.310787760e+17
380.00,2.349937060e+17
380.50,2.389029000e+17
381.00,2.428058920e+17
381.50,2.467022520e+17
382.00,2.505916020e+17
382.50,2.544735820e+17
383.00,2.583478500e+17
383.50,2.622140760e+17
384.00,2.660719520e+17
384.50,2.699211880e+17
385.00,2.737614560e+17
385.50,2.775924300e+17
386.00,2.814137820e+17
386.50,2.852251880e+17
387.00,2.890262160e+17
387.50,2.928165080e+17
388.00,2.965955980e+17
388.50,3.003630060e+17
389.00,3.041182160e+17
389.50,3.078606100e+17
390.00,3.115895700e+17
390.50,3.153044060e+17
391.00,3.190043660e+17
391.50,3.226886240e+17
392.00,3.263562860e+17
392.50,3.300063900e+17
393.00,3.336379040e+17
393.50,3.372497320e+17
394.00,3.408407020e+17
394.50,3.444094760e+17
395.00,3.479547820e+17
395.50,3.514751780e+17
396.00,3.549691520e+17
396.50,3.584350860e+17
397.00,3.618713700e+17
397.50,3.652762480e+17
398.00,3.686478660e+17
398.50,3.719843340e+17
399.00,3.752836940e+17
399.50,3.785439180e+17
400.00,3.817629100e+17
400.50,3.849384720e+17
401.00,3.880684380e+17
401.50,3.911504720e+17
402.00,3.941822720e+17
402.50,3.971615020e+17
403.00,4.000857220e+17
403.50,4.029525600e+17
404.00,4.057595440e+17
404.50,4.085042700e+17
405.00,4.111841920e+17
405.50,4.137969400e+17
406.00,4.163400080e+17
406.50,4.188110220e+17
407.00,4.212076140e+17
407.50,4.235274120e+17
408.00,4.257681140e+17
408.50,4.279275200e+17
409.00,4.300035020e+17
409.50,4.319938920e+17
410.00,4.338968040e+17
410.50,4.357102760e+17
411.00,4.374325580e+17
411.50,4.390620000e+17
412.00,4.405970900e+17
412.50,4.420363500e+17
413.00,4.433786140e+17
413.50,4.446227120e+17
414.00,4.457677140e+17
414.50,4.468128000e+17
415.00,4.477573500e+17
415.50,4.486009160e+17
416.00,4.493431540e+17
416.50,4.499840320e+17
417.00,4.505235500e+17
417.50,4.509619460e+17
418.00,4.512996320e+17
418.50,4.515371620e+17
419.00,4.516753220e+17
419.50,4.517150420e+17
420.00,4.516573860e+17
420.50,4.515035920e+17
421.00,4.512550680e+17
421.50,4.509133960e+17
422.00,4.504801880e+17
422.50,4.499573700e+17
423.00,4.493467980e+17
423.50,4.486506000e+17
424.00,4.478709780e+17
424.50,4.470101280e+17
425.00,4.460705280e+17
425.50,4.450545440e+17
426.00,4.439647560e+17
426.50,4.428037760e+17
427.00,4.415742120e+17
427.50,4.402787460e+17
428.00,4.389201280e+17
428.50,4.375011400e+17
429.00,4.360244960e+17
429.50,4.344930480e+17
430.00,4.329095100e+17
430.50,4.312766680e+17
431.00,4.295973340e+17
431.50,4.278741600e+17
432.00,4.261099580e+17
432.50,4.243073100e+17
433.00,4.224689260e+17
433.50,4.205973520e+17
434.00,4.186951280e+17
434.50,4.167647620e+17
435.00,4.148086640e+17
435.50,4.128291980e+17
436.00,4.108286720e+17
436.50,4.088093160e+17
437.00,4.067732940e+17
437.50,4.047226720e+17
438.00,4.026595400e+17
438.50,4.005857580e+17
439.00,3.985032840e+17
439.50,3.964138340e+17
440.00,3.943191600e+17
440.50,3.922209140e+17
441.00,3.901206760e+17
441.50,3.880199220e+17
442.00,3.859200940e+17
442.50,3.838225360e+17
443.00,3.817285160e+17
443.50,3.796392720e+17
444.00,3.775559720e+17
444.50,3.754796140e+17
445.00,3.734112940e+17
445.50,3.713519440e+17
446.00,3.693024200e+17
446.50,3.672635820e+17
447.00,3.652361840e+17
447.50,3.632209860e+17
448.00,3.612186040e+17
448.50,3.592296900e+17
449.00,3.572547960e+17
449.50,3.552944360e+17
450.00,3.533490900e+17
450.50,3.514191720e+17
451.00,3.495050600e+17
451.50,3.476071300e+17
452.00,3.457256940e+17
452.50,3.438609920e+17
453.00,3.420132620e+17
453.50,3.401827480e+17
454.00,3.383695840e+17
454.50,3.365739440e+17
455.00,3.347959300e+17
455.50,3.330356120e+17
456.00,3.312930920e+17
456.50,3.295684060e+17
457.00,3.278615520e+17
457.50,3.261725300e+17
458.00,3.245013400e+17
458.50,3.228479160e+17
459.00,3.212122200e+17
459.50,3.195941520e+17
460.00,3.179936400e+17
460.50,3.164105840e+17
461.00,3.148448800e+17
461.50,3.132963560e+17
462.00,3.117649080e+17
462.50,3.102503640e+17
463.00,3.087525540e+17
463.50,3.072713400e+17
464.00,3.058065160e+17
464.50,3.043578760e+17
465.00,3.029252460e+17
465.50,3.015084560e+17
466.00,3.001072320e+17
466.50,2.987214000e+17
467.00,2.973507560e+17
467.50,2.959950240e+17
468.00,2.946539980e+17
468.50,2.933274720e+17
469.00,2.920151700e+17
469.50,2.907168880e+17
470.00,2.894323480e+17
470.50,2.881613300e+17
471.00,2.869035920e+17
471.50,2.856588580e+17
472.00,2.844269080e+17
472.50,2.832074800e+17
473.00,2.820003200e+17
473.50,2.808051860e+17
474.00,2.796218020e+17
474.50,2.784499280e+17
475.00,2.772893080e+17
475.50,2.761396820e+17
476.00,2.750007940e+17
476.50,2.738724040e+17
477.00,2.727542520e+17
477.50,2.716460640e+17
478.00,2.705476180e+17
478.50,2.694586380e+17
479.00,2.683788660e+17
479.50,2.673080780e+17
480.00,2.662460020e+17
480.50,2.651923940e+17
481.00,2.641470180e+17
481.50,2.631095940e+17
482.00,2.620799180e+17
482.50,2.610576980e+17
483.00,2.600427300e+17
483.50,2.590347520e+17
484.00,2.580335260e+17
484.50,2.570388120e+17
485.00,2.560503680e+17
485.50,2.550679540e+17
486.00,2.540913480e+17
486.50,2.531203060e+17
487.00,2.521545920e+17
487.50,2.511939800e+17
488.00,2.502382300e+17
488.50,2.492871340e+17
489.00,2.483404380e+17
489.50,2.473979500e+17
490.00,2.464594140e+17
490.50,2.455246400e+17
491.00,2.445933700e+17
491.50,2.436654180e+17
492.00,2.427405560e+17
492.50,2.418185820e+17
493.00,2.408992520e+17
493.50,2.399823800e+17
494.00,2.390677400e+17
494.50,2.381551460e+17
495.00,2.372443720e+17
495.50,2.363352320e+17
496.00,2.354275160e+17
496.50,2.345210200e+17
497.00,2.336155380e+17
497.50,2.327108800e+17
498.00,2.318068760e+17
498.50,2.309033000e+17
499.00,2.299999820e+17
499.50,2.290967160e+17
500.00,2.281933300e+17
500.50,2.272896520e+17
501.00,2.263854760e+17
501.50,2.254806300e+17
502.00,2.245749400e+17
502.50,2.236682380e+17
503.00,2.227603520e+17
503.50,2.218510900e+17
504.00,2.209403160e+17
504.50,2.200278240e+17
505.00,2.191134940e+17
505.50,2.181971540e+17
506.00,2.172786340e+17
506.50,2.163577740e+17
507.00,2.154344420e+17
507.50,2.145085000e+17
508.00,2.135797560e+17
508.50,2.126481080e+17
509.00,2.117134040e+17
509.50,2.107755020e+17
510.00,2.098342700e+17
510.50,2.088895660e+17
511.00,2.079412880e+17
511.50,2.069892840e+17
512.00,2.060334460e+17
512.50,2.050736580e+17
513.00,2.041098000e+17
513.50,2.031417820e+17
514.00,2.021694540e+17
514.50,2.011927440e+17
515.00,2.002115500e+17
515.50,1.992257688e+17
516.00,1.982353150e+17
516.50,1.972400852e+17
517.00,1.962400106e+17
517.50,1.952350228e+17
518.00,1.942250010e+17
518.50,1.932099284e+17
519.00,1.921896848e+17
519.50,1.911642528e+17
520.00,1.901335464e+17
520.50,1.890975316e+17
521.00,1.880561394e+17
521.50,1.870093186e+17
522.00,1.859570688e+17
522.50,1.848993042e+17
523.00,1.838360420e+17
523.50,1.827672136e+17
524.00,1.816928362e+17
524.50,1.806128580e+17
525.00,1.795272966e+17
525.50,1.784361342e+17
526.00,1.773393714e+17
526.50,1.762370080e+17
527.00,1.751290782e+17
527.50,1.740155650e+17
528.00,1.728965026e+17
528.50,1.717719084e+17
529.00,1.706418338e+17
529.50,1.695062960e+17
530.00,1.683653466e+17
530.50,1.672190198e+17
531.00,1.660674016e+17
531.50,1.649105092e+17
532.00,1.637484284e+17
532.50,1.625812110e+17
533.00,1.614089598e+17
533.50,1.602317264e+17
534.00,1.590496312e+17
534.50,1.578627084e+17
535.00,1.566711126e+17
535.50,1.554749128e+17
536.00,1.542742116e+17
536.50,1.530691470e+17
537.00,1.518598044e+17
537.50,1.506463216e+17
538.00,1.494288358e+17
538.50,1.482074672e+17
539.00,1.469823364e+17
539.50,1.457536150e+17
540.00,1.445214404e+17
540.50,1.432859502e+17
541.00,1.420473160e+17
541.50,1.408056838e+17
542.00,1.395612256e+17
542.50,1.383141132e+17
543.00,1.370645182e+17
543.50,1.358126126e+17
544.00,1.345585766e+17
544.50,1.333025994e+17
545.00,1.320448610e+17
545.50,1.307855680e+17
546.00,1.295249008e+17
546.50,1.282630650e+17
547.00,1.270002588e+17
547.50,1.257366794e+17
548.00,1.244725502e+17
548.50,1.232080604e+17
549.00,1.219434416e+17
549.50,1.206788916e+17
550.00,1.194146250e+17
550.50,1.181508652e+17
551.00,1.168878356e+17
551.50,1.156257508e+17
552.00,1.143648344e+17
552.50,1.131053008e+17
553.00,1.118473822e+17
553.50,1.105912932e+17
554.00,1.093372660e+17
554.50,1.080855320e+17
555.00,1.068362978e+17
555.50,1.055898038e+17
556.00,1.043462562e+17
556.50,1.031058954e+17
557.00,1.018689448e+17
557.50,1.006356106e+17
558.00,9.940612480e+16
558.50,9.818070180e+16
559.00,9.695956540e+16
559.50,9.574293000e+16
560.00,9.453100180e+16
560.50,9.332399580e+16
561.00,9.212212640e+16
561.50,9.092560880e+16
562.00,8.973462280e+16
562.50,8.854939220e+16
563.00,8.737011460e+16
563.50,8.619697000e+16
564.00,8.503016480e+16
564.50,8.386988800e+16
565.00,8.271631980e+16
565.50,8.156964100e+16
566.00,8.043003140e+16
566.50,7.929767200e+16
567.00,7.817272560e+16
567.50,7.705535540e+16
568.00,7.594572480e+16
568.50,7.484399700e+16
569.00,7.375031800e+16
569.50,7.266484220e+16
570.00,7.158770320e+16
570.50,7.051904660e+16
571.00,6.945900560e+16
571.50,6.840770500e+16
572.00,6.736526920e+16
572.50,6.633182280e+16
573.00,6.530747320e+16
573.50,6.429232760e+16
574.00,6.328649340e+16
574.50,6.229006960e+16
575.00,6.130314620e+16
575.50,6.032580920e+16
576.00,5.935814460e+16
576.50,5.840023360e+16
577.00,5.745214120e+16
577.50,5.651393560e+16
578.00,5.558568140e+16
578.50,5.466743040e+16
579.00,5.375924240e+16
579.50,5.286115620e+16
580.00,5.197321880e+16
580.50,5.109546500e+16
581.00,5.022792460e+16
581.50,4.937062320e+16
582.00,4.852358700e+16
582.50,4.768682860e+16
583.00,4.686036520e+16
583.50,4.604420120e+16
584.00,4.523834080e+16
584.50,4.444277960e+16
585.00,4.365751800e+16
585.50,4.288254260e+16
586.00,4.211784080e+16
586.50,4.136339560e+16
587.00,4.061918080e+16
587.50,3.988517080e+16
588.00,3.916133580e+16
588.50,3.844764960e+16
589.00,3.774406100e+16
589.50,3.705054400e+16
590.00,3.636704280e+16
590.50,3.569351680e+16
591.00,3.502991220e+16
591.50,3.437617740e+16
592.00,3.373225440e+16
592.50,3.309808100e+16
593.00,3.247359920e+16
593.50,3.185874240e+16
594.00,3.125344200e+16
594.50,3.065762900e+16
595.00,3.007123280e+16
595.50,2.949417400e+16
596.00,2.892637920e+16
596.50,2.836777160e+16
597.00,2.781826480e+16
597.50,2.727778180e+16
598.00,2.674623880e+16
598.50,2.622354560e+16
599.00,2.570961840e+16
599.50,2.520436700e+16
600.00,2.470770140e+16
600.50,2.421953320e+16
601.00,2.373976820e+16
601.50,2.326831180e+16
602.00,2.280507380e+16
602.50,2.234995540e+16
603.00,2.190286220e+16
603.50,2.146369740e+16
604.00,2.103236680e+16
604.50,2.060876920e+16
605.00,2.019280800e+16
605.50,1.978438460e+16
606.00,1.938340216e+16
606.50,1.898975982e+16
607.00,1.860335878e+16
607.50,1.822410244e+16
608.00,1.785188768e+16
608.50,1.748661790e+16
609.00,1.712819428e+16
609.50,1.677651806e+16
610.00,1.643148938e+16
610.50,1.609301052e+16
611.00,1.576098486e+16
611.50,1.543531360e+16
612.00,1.511589902e+16
612.50,1.480264558e+16
613.00,1.449545664e+16
613.50,1.419423770e+16
614.00,1.389889106e+16
614.50,1.360932436e+16
615.00,1.332544312e+16
615.50,1.304715502e+16
616.00,1.277436554e+16
616.50,1.250698556e+16
617.00,1.224492384e+16
617.50,1.198808802e+16
618.00,1.173639220e+16
618.50,1.148974512e+16
619.00,1.124806194e+16
619.50,1.101125354e+16
620.00,1.077923618e+16
620.50,1.055192398e+16
621.00,1.032923314e+16
621.50,1.011108102e+16
622.00,9.897387060e+15
622.50,9.688068600e+15
623.00,9.483046200e+15
623.50,9.282240380e+15
624.00,9.085574900e+15
624.50,8.892971380e+15
625.00,8.704354660e+15
625.50,8.519650140e+15
626.00,8.338783160e+15
626.50,8.161681260e+15
627.00,7.988273020e+15
627.50,7.818487600e+15
628.00,7.652255180e+15
628.50,7.489507600e+15
629.00,7.330176660e+15
629.50,7.174195800e+15
630.00,7.021499500e+15
630.50,6.872023900e+15
631.00,6.725705120e+15
631.50,6.582480300e+15
632.00,6.442287740e+15
632.50,6.305068360e+15
633.00,6.170760980e+15
633.50,6.039308680e+15
634.00,5.910652380e+15
634.50,5.784736840e+15
635.00,5.661506160e+15
635.50,5.540905100e+15
636.00,5.422881000e+15
636.50,5.307380740e+15
637.00,5.194352240e+15
637.50,5.083745020e+15
638.00,4.975508620e+15
638.50,4.869594720e+15
639.00,4.765955020e+15
639.50,4.664542260e+15
640.00,4.565309720e+15
640.50,4.468212040e+15
641.00,4.373204680e+15
641.50,4.280243880e+15
642.00,4.189286400e+15
642.50,4.100290120e+15
643.00,4.013213680e+15
643.50,3.928016560e+15
644.00,3.844659040e+15
644.50,3.763101900e+15
645.00,3.683307040e+15
645.50,3.605236880e+15
646.00,3.528854660e+15
646.50,3.454124360e+15
647.00,3.381010600e+15
647.50,3.309478720e+15
648.00,3.239494920e+15
648.50,3.171025900e+15
649.00,3.104039160e+15
649.50,3.038502540e+15
650.00,2.974385120e+15
650.50,2.911656040e+15
651.00,2.850285260e+15
651.50,2.790243480e+15
652.00,2.731502020e+15
652.50,2.674032680e+15
653.00,2.617807800e+15
653.50,2.562800280e+15
654.00,2.508983520e+15
654.50,2.456332060e+15
655.00,2.404820380e+15
655.50,2.354423220e+15
656.00,2.305116740e+15
656.50,2.256877000e+15
657.00,2.209680940e+15
657.50,2.163505360e+15
658.00,2.118328060e+15
658.50,2.074127360e+15
659.00,2.030881720e+15
659.50,1.988570394e+15
660.00,1.947172816e+15
660.50,1.906668858e+15
661.00,1.867039196e+15
661.50,1.828264364e+15
662.00,1.790325844e+15
662.50,1.753205114e+15
663.00,1.716884320e+15
663.50,1.681345882e+15
664.00,1.646572484e+15
664.50,1.612547484e+15
665.00,1.579254374e+15
665.50,1.546677182e+15
666.00,1.514799934e+15
666.50,1.483607332e+15
667.00,1.453084476e+15
667.50,1.423216468e+15
668.00,1.393988946e+15
668.50,1.365387954e+15
669.00,1.337399532e+15
669.50,1.310010256e+15
670.00,1.283207110e+15
670.50,1.256976940e+15
671.00,1.231307396e+15
671.50,1.206185998e+15
672.00,1.181600800e+15
672.50,1.157539992e+15
673.00,1.133991894e+15
673.50,1.110945502e+15
674.00,1.088389676e+15
674.50,1.066313610e+15
675.00,1.044706772e+15
675.50,1.023558956e+15
676.00,1.002860032e+15
676.50,9.826001340e+14
677.00,9.627696660e+14
677.50,9.433591660e+14
678.00,9.243595060e+14
678.50,9.057616260e+14
679.00,8.875567360e+14
679.50,8.697362460e+14
680.00,8.522917000e+14
680.50,8.352149760e+14
681.00,8.184979580e+14
681.50,8.021327900e+14
682.00,7.861117560e+14
682.50,7.704274080e+14
683.00,7.550723640e+14
683.50,7.400394400e+14
684.00,7.253216620e+14
684.50,7.109120460e+14
685.00,6.968039520e+14
685.50,6.829908660e+14
686.00,6.694662840e+14
686.50,6.562239600e+14
687.00,6.432577880e+14
687.50,6.305617320e+14
688.00,6.181298820e+14
688.50,6.059566680e+14
689.00,5.940363220e+14
689.50,5.823634060e+14
690.00,5.709326200e+14
690.50,5.597386260e+14
691.00,5.487763940e+14
691.50,5.380408880e+14
692.00,5.275271780e+14
692.50,5.172304960e+14
693.00,5.071461820e+14
693.50,4.972696360e+14
694.00,4.875963960e+14
694.50,4.781220680e+14
695.00,4.688423880e+14
695.50,4.597531640e+14
696.00,4.508503000e+14
696.50,4.421298060e+14
697.00,4.335877860e+14
697.50,4.252203860e+14
698.00,4.170238760e+14
698.50,4.089946020e+14
699.00,4.011290080e+14
699.50,3.934235680e+14
700.00,3.858748600e+14
700.50,3.784795980e+14
701.00,3.712344240e+14
701.50,3.641361860e+14
702.00,3.571817940e+14
702.50,3.503681320e+14
703.00,3.436922420e+14
703.50,3.371511740e+14
704.00,3.307420760e+14
704.50,3.244621640e+14
705.00,3.183087160e+14
705.50,3.122790520e+14
706.00,3.063705200e+14
706.50,3.005805680e+14
707.00,2.949067480e+14
707.50,2.893465440e+14
708.00,2.838976060e+14
708.50,2.785576040e+14
709.00,2.733242020e+14
709.50,2.681951900e+14
710.00,2.631683660e+14
710.50,2.582415860e+14
711.00,2.534127680e+14
711.50,2.486798480e+14
712.00,2.440408300e+14
712.50,2.394937520e+14
713.00,2.350366840e+14
713.50,2.306677620e+14
714.00,2.263851420e+14
714.50,2.221870460e+14
715.00,2.180716800e+14
715.50,2.140373460e+14
716.00,2.100823700e+14
716.50,2.062051040e+14
717.00,2.024039240e+14
717.50,1.986772682e+14
718.00,1.950235932e+14
718.50,1.914413724e+14
719.00,1.879291630e+14
719.50,1.844855052e+14
720.00,1.811089898e+14
720.50,1.777982410e+14
721.00,1.745518834e+14
721.50,1.713686246e+14
722.00,1.682471566e+14
722.50,1.651862206e+14
723.00,1.621845586e+14
723.50,1.592409792e+14
724.00,1.563542746e+14
724.50,1.535233040e+14
725.00,1.507469264e+14
725.50,1.480240178e+14
726.00,1.453534876e+14
726.50,1.427342958e+14
727.00,1.401653770e+14
727.50,1.376457242e+14
728.00,1.351743314e+14
728.50,1.327502250e+14
729.00,1.303724404e+14
729.50,1.280400550e+14
730.00,1.257521378e+14
730.50,1.235077992e+14
731.00,1.213061672e+14
731.50,1.191463774e+14
732.00,1.170275744e+14
732.50,1.149489612e+14
733.00,1.129097074e+14
733.50,1.109090412e+14
734.00,1.089461824e+14
734.50,1.070203760e+14
735.00,1.051308840e+14
735.50,1.032769682e+14
736.00,1.014579404e+14
736.50,9.967308800e+13
737.00,9.792174800e+13
737.50,9.620323260e+13
738.00,9.451691260e+13
738.50,9.286212540e+13
739.00,9.123826700e+13
739.50,8.964471680e+13
740.00,8.808087900e+13
740.50,8.654615800e+13
741.00,8.503999180e+13
741.50,8.356180160e+13
742.00,8.211105060e+13
742.50,8.068719340e+13
743.00,7.928970160e+13
743.50,7.791806360e+13
744.00,7.657175900e+13
744.50,7.525030160e+13
745.00,7.395320480e+13
745.50,7.267999020e+13
746.00,7.143019660e+13
746.50,7.020335860e+13
747.00,6.899903540e+13
747.50,6.781678280e+13
748.00,6.665617700e+13
748.50,6.551679840e+13
749.00,6.439823220e+13
749.50,6.330007100e+13
750.00,6.222192940e+13
750.50,6.116341300e+13
751.00,6.012414400e+13
751.50,5.910375380e+13
752.00,5.810187720e+13
752.50,5.711815780e+13
753.00,5.615224300e+13
753.50,5.520379340e+13
754.00,5.427247340e+13
754.50,5.335795580e+13
755.00,5.245991760e+13
755.50,5.157804420e+13
756.00,5.071202520e+13
756.50,4.986155880e+13
757.00,4.902634700e+13
757.50,4.820610060e+13
758.00,4.740053840e+13
758.50,4.660937520e+13
759.00,4.583233840e+13
759.50,4.506916380e+13
760.00,4.431958720e+13
760.50,4.358334840e+13
761.00,4.286019580e+13
761.50,4.214988620e+13
762.00,4.145217640e+13
762.50,4.076682300e+13
763.00,4.009360360e+13
763.50,3.943227920e+13
764.00,3.878263200e+13
764.50,3.814444340e+13
765.00,3.751749560e+13
765.50,3.690158300e+13
766.00,3.629649180e+13
766.50,3.570202880e+13
767.00,3.511798680e+13
767.50,3.454417660e+13
768.00,3.398040560e+13
768.50,3.342648900e+13
769.00,3.288224240e+13
769.50,3.234748740e+13
770.00,3.182204600e+13
770.50,3.130574600e+13
771.00,3.079841980e+13
771.50,3.029990160e+13
772.00,2.981002580e+13
772.50,2.932863720e+13
773.00,2.885557620e+13
773.50,2.839069020e+13
774.00,2.793382760e+13
774.50,2.748484420e+13
775.00,2.704359500e+13
775.50,2.660993540e+13
776.00,2.618372920e+13
776.50,2.576483780e+13
777.00,2.535313120e+13
777.50,2.494847300e+13
778.00,2.455073980e+13
778.50,2.415980140e+13
779.00,2.377553800e+13
779.50,2.339782620e+13
780.00,2.302654660e+13
780.50,2.266158340e+13
781.00,2.230282360e+13
781.50,2.195015180e+13
782.00,2.160345900e+13
782.50,2.126264040e+13
783.00,2.092758680e+13
783.50,2.059819340e+13
784.00,2.027436160e+13
784.50,1.995598882e+13
785.00,1.964298050e+13
785.50,1.933523602e+13
786.00,1.903266314e+13
786.50,1.873516954e+13
787.00,1.844266506e+13
787.50,1.815505954e+13
788.00,1.787226488e+13
788.50,1.759419512e+13
789.00,1.732076844e+13
789.50,1.705190096e+13
790.00,1.678751092e+13
790.50,1.652752070e+13
791.00,1.627185060e+13
791.50,1.602042514e+13
792.00,1.577316778e+13
792.50,1.553000720e+13
793.00,1.529086896e+13
793.50,1.505568384e+13
794.00,1.482438056e+13
794.50,1.459689200e+13
795.00,1.437315104e+13
795.50,1.415309060e+13
796.00,1.393664774e+13
796.50,1.372375850e+13
797.00,1.351436102e+13
797.50,1.330839342e+13
798.00,1.310579596e+13
798.50,1.290650990e+13
799.00,1.271047862e+13
799.50,1.251764444e+13
800.00,1.232795074e+13
