T[K],  desorption flux (D/m2/s)
507.00,2.009530580e+16
507.50,1.988529270e+16
508.00,1.967401896e+16
508.50,1.946156626e+16
509.00,1.924801834e+16
509.50,1.903345680e+16
510.00,1.881796326e+16
510.50,1.860162362e+16
511.00,1.838452376e+16
511.50,1.816674530e+16
512.00,1.794837950e+16
512.50,1.772950904e+16
513.00,1.751022196e+16
513.50,1.729060418e+16
514.00,1.707074158e+16
514.50,1.685072114e+16
515.00,1.663062984e+16
515.50,1.641055142e+16
516.00,1.619057286e+16
516.50,1.597077684e+16
517.00,1.575124818e+16
517.50,1.553206954e+16
518.00,1.531332150e+16
518.50,1.509508668e+16
519.00,1.487744244e+16
519.50,1.466046928e+16
520.00,1.444424346e+16
520.50,1.422883904e+16
521.00,1.401433226e+16
521.50,1.380079400e+16
522.00,1.358829512e+16
522.50,1.337690542e+16
523.00,1.316669040e+16
523.50,1.295771662e+16
524.00,1.275004744e+16
524.50,1.254374404e+16
525.00,1.233886552e+16
525.50,1.213546874e+16
526.00,1.193360958e+16
526.50,1.173334062e+16
527.00,1.153471450e+16
527.50,1.133777736e+16
528.00,1.114257754e+16
528.50,1.094915906e+16
529.00,1.075756486e+16
529.50,1.056783360e+16
530.00,1.038000394e+16
530.50,1.019411132e+16
531.00,1.001018900e+16
531.50,9.828269220e+15
532.00,9.648378820e+15
532.50,9.470547840e+15
533.00,9.294798860e+15
533.50,9.121155480e+15
534.00,8.949638640e+15
534.50,8.780266600e+15
535.00,8.613056020e+15
535.50,8.448022440e+15
536.00,8.285177680e+15
536.50,8.124533000e+15
537.00,7.966098100e+15
537.50,7.809879940e+15
538.00,7.655883900e+15
538.50,7.504114240e+15
539.00,7.354573140e+15
539.50,7.207261140e+15
540.00,7.062177680e+15
540.50,6.919319560e+15
541.00,6.778684060e+15
541.50,6.640265320e+15
542.00,6.504056340e+15
542.50,6.370050140e+15
543.00,6.238237060e+15
543.50,6.108607440e+15
544.00,5.981148900e+15
544.50,5.855849680e+15
545.00,5.732695780e+15
545.50,5.611673280e+15
546.00,5.492766020e+15
546.50,5.375957960e+15
547.00,5.261231860e+15
547.50,5.148570040e+15
548.00,5.037953160e+15
548.50,4.929362420e+15
549.00,4.822777980e+15
549.50,4.718178340e+15
550.00,4.615543120e+15
550.50,4.514849760e+15
551.00,4.416077060e+15
551.50,4.319201640e+15
552.00,4.224200740e+15
552.50,4.131050940e+15
553.00,4.039728400e+15
553.50,3.950209460e+15
554.00,3.862469460e+15
554.50,3.776484220e+15
555.00,3.692228760e+15
555.50,3.609678680e+15
556.00,3.528808480e+15
556.50,3.449593720e+15
557.00,3.372008620e+15
557.50,3.296028500e+15
558.00,3.221627860e+15
558.50,3.148781720e+15
559.00,3.077464600e+15
559.50,3.007651780e+15
560.00,2.939317780e+15
560.50,2.872437880e+15
561.00,2.806986880e+15
561.50,2.742940320e+15
562.00,2.680273540e+15
562.50,2.618961800e+15
563.00,2.558980980e+15
563.50,2.500306880e+15
564.00,2.442915660e+15
564.50,2.386783380e+15
565.00,2.331886460e+15
565.50,2.278201780e+15
566.00,2.225706280e+15
566.50,2.174376980e+15
567.00,2.124191240e+15
567.50,2.075127000e+15
568.00,2.027161880e+15
568.50,1.980274262e+15
569.00,1.934442666e+15
569.50,1.889645622e+15
570.00,1.845862456e+15
570.50,1.803072368e+15
571.00,1.761254956e+15
571.50,1.720390086e+15
572.00,1.680458166e+15
572.50,1.641439596e+15
573.00,1.603315184e+15
573.50,1.566066140e+15
574.00,1.529673674e+15
574.50,1.494119666e+15
575.00,1.459386132e+15
575.50,1.425455488e+15
576.00,1.392310152e+15
576.50,1.359933212e+15
577.00,1.328307756e+15
577.50,1.297417412e+15
578.00,1.267246072e+15
578.50,1.237777766e+15
579.00,1.208996786e+15
579.50,1.180888104e+15
580.00,1.153436552e+15
580.50,1.126627366e+15
581.00,1.100446186e+15
581.50,1.074878782e+15
582.00,1.049911400e+15
582.50,1.025530280e+15
583.00,1.001722134e+15
583.50,9.784739460e+14
584.00,9.557728960e+14
584.50,9.336064360e+14
585.00,9.119622180e+14
585.50,8.908282940e+14
586.00,8.701927880e+14
586.50,8.500442900e+14
587.00,8.303713940e+14
587.50,8.111630920e+14
588.00,7.924085820e+14
588.50,7.740973240e+14
589.00,7.562188520e+14
589.50,7.387630980e+14
590.00,7.217201300e+14
590.50,7.050802860e+14
591.00,6.888341020e+14
591.50,6.729721840e+14
592.00,6.574856060e+14
592.50,6.423655100e+14
593.00,6.276031020e+14
593.50,6.131899980e+14
594.00,5.991179400e+14
594.50,5.853787420e+14
595.00,5.719646200e+14
595.50,5.588677880e+14
596.00,5.460806640e+14
596.50,5.335958980e+14
597.00,5.214062780e+14
597.50,5.095047560e+14
598.00,4.978844540e+14
598.50,4.865386600e+14
599.00,4.754608320e+14
599.50,4.646445280e+14
600.00,4.540834720e+14
600.50,4.437715900e+14
601.00,4.337028780e+14
601.50,4.238715300e+14
602.00,4.142718420e+14
602.50,4.048982780e+14
603.00,3.957453660e+14
603.50,3.868078420e+14
604.00,3.780805020e+14
604.50,3.695583140e+14
605.00,3.612363780e+14
605.50,3.531098300e+14
606.00,3.451740060e+14
606.50,3.374243080e+14
607.00,3.298562740e+14
607.50,3.224655400e+14
608.00,3.152478140e+14
608.50,3.081989680e+14
609.00,3.013149080e+14
609.50,2.945917060e+14
610.00,2.880254720e+14
610.50,2.816124500e+14
611.00,2.753489600e+14
611.50,2.692314000e+14
612.00,2.632562620e+14
612.50,2.574201240e+14
613.00,2.517196620e+14
613.50,2.461515880e+14
614.00,2.407127680e+14
614.50,2.354000600e+14
615.00,2.302104660e+14
615.50,2.251410280e+14
616.00,2.201888640e+14
616.50,2.153511540e+14
617.00,2.106251620e+14
617.50,2.060082400e+14
618.00,2.014977360e+14
618.50,1.970911334e+14
619.00,1.927859320e+14
619.50,1.885797162e+14
620.00,1.844701204e+14
620.50,1.804548294e+14
621.00,1.765316116e+14
621.50,1.726982526e+14
622.00,1.689526384e+14
622.50,1.652926384e+14
623.00,1.617162394e+14
623.50,1.582214614e+14
624.00,1.548063416e+14
624.50,1.514690010e+14
625.00,1.482075942e+14
625.50,1.450203090e+14
626.00,1.419054006e+14
626.50,1.388611330e+14
627.00,1.358858530e+14
627.50,1.329779170e+14
628.00,1.301357474e+14
628.50,1.273577676e+14
629.00,1.246424842e+14
629.50,1.219884042e+14
630.00,1.193940846e+14
630.50,1.168581328e+14
631.00,1.143791566e+14
631.50,1.119558220e+14
632.00,1.095868204e+14
632.50,1.072708850e+14
633.00,1.050067578e+14
633.50,1.027932306e+14
634.00,1.006291208e+14
634.50,9.851327060e+13
635.00,9.644454760e+13
635.50,9.442185280e+13
636.00,9.244411280e+13
636.50,9.051027860e+13
637.00,8.861932680e+13
637.50,8.677025960e+13
638.00,8.496210360e+13
638.50,8.319390240e+13
639.00,8.146474180e+13
639.50,7.977370760e+13
640.00,7.811991020e+13
640.50,7.650249440e+13
641.00,7.492062940e+13
641.50,7.337347640e+13
642.00,7.186023860e+13
642.50,7.038013600e+13
643.00,6.893240480e+13
643.50,6.751630280e+13
644.00,6.613110040e+13
644.50,6.477608860e+13
645.00,6.345057520e+13
645.50,6.215388100e+13
646.00,6.088534740e+13
646.50,5.964432820e+13
647.00,5.843020320e+13
647.50,5.724234680e+13
648.00,5.608016820e+13
648.50,5.494307560e+13
649.00,5.383050700e+13
649.50,5.274189640e+13
650.00,5.167670260e+13
650.50,5.063439700e+13
651.00,4.961445560e+13
651.50,4.861637480e+13
652.00,4.763966400e+13
652.50,4.668383240e+13
653.00,4.574841880e+13
653.50,4.483295320e+13
654.00,4.393699120e+13
654.50,4.306009220e+13
655.00,4.220183280e+13
655.50,4.136178500e+13
656.00,4.053955040e+13
656.50,3.973472640e+13
657.00,3.894691860e+13
657.50,3.817575380e+13
658.00,3.742085880e+13
658.50,3.668186860e+13
659.00,3.595843080e+13
659.50,3.525019740e+13
660.00,3.455683300e+13
660.50,3.387800580e+13
661.00,3.321339320e+13
661.50,3.256268040e+13
662.00,3.192556360e+13
662.50,3.130173640e+13
663.00,3.069090940e+13
663.50,3.009279540e+13
664.00,2.950711320e+13
664.50,2.893359040e+13
665.00,2.837195840e+13
665.50,2.782195720e+13
666.00,2.728333100e+13
666.50,2.675583440e+13
667.00,2.623921760e+13
667.50,2.573324840e+13
668.00,2.523769140e+13
668.50,2.475232020e+13
669.00,2.427691460e+13
669.50,2.381125460e+13
670.00,2.335513240e+13
670.50,2.290833640e+13
671.00,2.247066920e+13
671.50,2.204193160e+13
672.00,2.162192860e+13
672.50,2.121047360e+13
673.00,2.080738020e+13
673.50,2.041247180e+13
674.00,2.002556820e+13
674.50,1.964649952e+13
675.00,1.927509810e+13
675.50,1.891119608e+13
676.00,1.855463620e+13
676.50,1.820526116e+13
677.00,1.786291578e+13
677.50,1.752745116e+13
678.00,1.719872048e+13
678.50,1.687658012e+13
679.00,1.656088952e+13
679.50,1.625151138e+13
680.00,1.594831248e+13
680.50,1.565116176e+13
681.00,1.535993132e+13
681.50,1.507449530e+13
682.00,1.479473102e+13
682.50,1.452052106e+13
683.00,1.425174586e+13
683.50,1.398829114e+13
684.00,1.373004680e+13
684.50,1.347690274e+13
685.00,1.322875092e+13
685.50,1.298548758e+13
686.00,1.274701100e+13
686.50,1.251322050e+13
687.00,1.228401750e+13
687.50,1.205930768e+13
688.00,1.183899662e+13
688.50,1.162299414e+13
689.00,1.141120906e+13
689.50,1.120355432e+13
690.00,1.099994392e+13
690.50,1.080029610e+13
691.00,1.060452592e+13
691.50,1.041255576e+13
692.00,1.022430702e+13
692.50,1.003970206e+13
693.00,9.858665420e+12
693.50,9.681124720e+12
694.00,9.507008680e+12
694.50,9.336245980e+12
695.00,9.168768460e+12
695.50,9.004509040e+12
696.00,8.843401620e+12
696.50,8.685381740e+12
697.00,8.530386480e+12
697.50,8.378355020e+12
698.00,8.229226540e+12
698.50,8.082941800e+12
699.00,7.939443140e+12
699.50,7.798674420e+12
700.00,7.660580640e+12
700.50,7.525107240e+12
701.00,7.392201280e+12
701.50,7.261811380e+12
702.00,7.133886680e+12
702.50,7.008377380e+12
703.00,6.885234700e+12
703.50,6.764412020e+12
704.00,6.645862100e+12
704.50,6.529539900e+12
705.00,6.415400300e+12
705.50,6.303399800e+12
706.00,6.193496460e+12
706.50,6.085647800e+12
707.00,5.979812920e+12
707.50,5.875951460e+12
708.00,5.774025160e+12
708.50,5.673995200e+12
709.00,5.575823860e+12
709.50,5.479474400e+12
710.00,5.384911200e+12
710.50,5.292098580e+12
711.00,5.201001440e+12
711.50,5.111587280e+12
712.00,5.023822520e+12
712.50,4.937674120e+12
713.00,4.853110660e+12
713.50,4.770101720e+12
714.00,4.688616360e+12
714.50,4.608624680e+12
715.00,4.530097360e+12
715.50,4.453006580e+12
716.00,4.377323500e+12
716.50,4.303021140e+12
717.00,4.230072760e+12
717.50,4.158451620e+12
718.00,4.088132540e+12
718.50,4.019089840e+12
719.00,3.951299140e+12
719.50,3.884735800e+12
720.00,3.819376740e+12
720.50,3.755198120e+12
721.00,3.692177660e+12
721.50,3.630292800e+12
722.00,3.569522040e+12
722.50,3.509843660e+12
723.00,3.451236900e+12
723.50,3.393681100e+12
724.00,3.337156300e+12
724.50,3.281642840e+12
725.00,3.227121360e+12
725.50,3.173572940e+12
726.00,3.120978720e+12
726.50,3.069321160e+12
727.00,3.018582400e+12
727.50,2.968744620e+12
728.00,2.919790800e+12
728.50,2.871704420e+12
729.00,2.824469220e+12
729.50,2.778068680e+12
730.00,2.732487600e+12
730.50,2.687710000e+12
731.00,2.643721200e+12
731.50,2.600505960e+12
732.00,2.558050180e+12
732.50,2.516339400e+12
733.00,2.475359460e+12
733.50,2.435097040e+12
734.00,2.395538720e+12
734.50,2.356671420e+12
735.00,2.318481760e+12
735.50,2.280957680e+12
736.00,2.244086600e+12
736.50,2.207856200e+12
737.00,2.172254820e+12
737.50,2.137270780e+12
738.00,2.102892560e+12
738.50,2.069109140e+12
739.00,2.035909260e+12
739.50,2.003282420e+12
740.00,1.971217892e+12
740.50,1.939705430e+12
741.00,1.908734690e+12
741.50,1.878295970e+12
742.00,1.848379442e+12
742.50,1.818975536e+12
743.00,1.790074814e+12
743.50,1.761668104e+12
744.00,1.733746360e+12
744.50,1.706300670e+12
745.00,1.679322644e+12
745.50,1.652803502e+12
746.00,1.626734986e+12
746.50,1.601108968e+12
747.00,1.575917322e+12
747.50,1.551152186e+12
748.00,1.526806086e+12
748.50,1.502871028e+12
749.00,1.479339934e+12
749.50,1.456205464e+12
750.00,1.433460278e+12
750.50,1.411097690e+12
751.00,1.389110494e+12
751.50,1.367492132e+12
752.00,1.346236056e+12
752.50,1.325335576e+12
753.00,1.304784536e+12
753.50,1.284576642e+12
754.00,1.264705602e+12
754.50,1.245165650e+12
755.00,1.225950756e+12
755.50,1.207055156e+12
756.00,1.188473208e+12
756.50,1.170199282e+12
757.00,1.152228000e+12
757.50,1.134553858e+12
758.00,1.117171876e+12
758.50,1.100076680e+12
759.00,1.083263156e+12
759.50,1.066726522e+12
760.00,1.050461798e+12
760.50,1.034464264e+12
761.00,1.018729136e+12
761.50,1.003251892e+12
762.00,9.880279440e+11
762.50,9.730529680e+11
763.00,9.583224420e+11
763.50,9.438322360e+11
764.00,9.295781560e+11
764.50,9.155560080e+11
765.00,9.017617940e+11
765.50,8.881915160e+11
766.00,8.748413100e+11
766.50,8.617074360e+11
767.00,8.487859660e+11
767.50,8.360734220e+11
768.00,8.235660740e+11
768.50,8.112603800e+11
769.00,7.991528660e+11
769.50,7.872401900e+11
770.00,7.755188800e+11
770.50,7.639857240e+11
771.00,7.526375100e+11
771.50,7.414709620e+11
772.00,7.304830640e+11
772.50,7.196707380e+11
773.00,7.090309040e+11
773.50,6.985607420e+11
774.00,6.882573020e+11
774.50,6.781177040e+11
775.00,6.681391920e+11
775.50,6.583190160e+11
776.00,6.486544880e+11
776.50,6.391429860e+11
777.00,6.297818900e+11
777.50,6.205687080e+11
778.00,6.115008180e+11
778.50,6.025759300e+11
779.00,5.937914840e+11
779.50,5.851451880e+11
780.00,5.766347480e+11
780.50,5.682577400e+11
781.00,5.600120660e+11
781.50,5.518954980e+11
782.00,5.439057760e+11
782.50,5.360408980e+11
783.00,5.282986720e+11
783.50,5.206771300e+11
784.00,5.131742080e+11
784.50,5.057879740e+11
785.00,4.985164260e+11
785.50,4.913577000e+11
786.00,4.843098940e+11
786.50,4.773711700e+11
787.00,4.705397300e+11
787.50,4.638138040e+11
788.00,4.571916540e+11
788.50,4.506715100e+11
789.00,4.442517340e+11
789.50,4.379306880e+11
790.00,4.317067020e+11
790.50,4.255782020e+11
791.00,4.195436140e+11
791.50,4.136013660e+11
792.00,4.077499840e+11
792.50,4.019879940e+11
793.00,3.963138860e+11
793.50,3.907262220e+11
794.00,3.852236220e+11
794.50,3.798047120e+11
795.00,3.744680840e+11
795.50,3.692123920e+11
796.00,3.640363900e+11
796.50,3.589387060e+11
797.00,3.539181240e+11
797.50,3.489733340e+11
798.00,3.441031900e+11
798.50,3.393064140e+11
799.00,3.345818580e+11
799.50,3.299283440e+11
800.00,3.253447220e+11
