T[K],  desorption flux (D/m2/s)
349.50,2.757125900e+16
350.00,2.883685280e+16
350.50,3.014918220e+16
351.00,3.150916000e+16
351.50,3.291766220e+16
352.00,3.437551800e+16
352.50,3.588350680e+16
353.00,3.744235240e+16
353.50,3.905272020e+16
354.00,4.071521620e+16
354.50,4.243036840e+16
355.00,4.419865380e+16
355.50,4.602045440e+16
356.00,4.789607940e+16
356.50,4.982576520e+16
357.00,5.180965800e+16
357.50,5.384780880e+16
358.00,5.594020100e+16
358.50,5.808670540e+16
359.00,6.028711600e+16
359.50,6.254113620e+16
360.00,6.484837120e+16
360.50,6.720834400e+16
361.00,6.962047920e+16
361.50,7.208412840e+16
362.00,7.459854820e+16
362.50,7.716292720e+16
363.00,7.977635460e+16
363.50,8.243786000e+16
364.00,8.514641240e+16
364.50,8.790091240e+16
365.00,9.070019160e+16
365.50,9.354303900e+16
366.00,9.642819200e+16
366.50,9.935435320e+16
367.00,1.023201998e+17
367.50,1.053243492e+17
368.00,1.083654350e+17
368.50,1.114420576e+17
369.00,1.145527908e+17
369.50,1.176962430e+17
370.00,1.208709796e+17
370.50,1.240756180e+17
371.00,1.273087406e+17
371.50,1.305689814e+17
372.00,1.338549664e+17
372.50,1.371653554e+17
373.00,1.404988342e+17
373.50,1.438540884e+17
374.00,1.472298640e+17
374.50,1.506248982e+17
375.00,1.540379712e+17
375.50,1.574678806e+17
376.00,1.609134580e+17
376.50,1.643735352e+17
377.00,1.678469784e+17
377.50,1.713326192e+17
378.00,1.748293582e+17
378.50,1.783360444e+17
379.00,1.818515610e+17
379.50,1.853747570e+17
380.00,1.889044470e+17
380.50,1.924394628e+17
381.00,1.959785502e+17
381.50,1.995204380e+17
382.00,2.030638040e+17
382.50,2.066072380e+17
383.00,2.101492800e+17
383.50,2.136884020e+17
384.00,2.172229020e+17
384.50,2.207510800e+17
385.00,2.242710120e+17
385.50,2.277807380e+17
386.00,2.312780960e+17
386.50,2.347607820e+17
387.00,2.382263220e+17
387.50,2.416721060e+17
388.00,2.450952980e+17
388.50,2.484928400e+17
389.00,2.518615380e+17
389.50,2.551978860e+17
390.00,2.584982080e+17
390.50,2.617585860e+17
391.00,2.649748120e+17
391.50,2.681424700e+17
392.00,2.712568380e+17
392.50,2.743129640e+17
393.00,2.773056280e+17
393.50,2.802292980e+17
394.00,2.830782540e+17
394.50,2.858464280e+17
395.00,2.885275540e+17
395.50,2.911151520e+17
396.00,2.936024520e+17
396.50,2.959825520e+17
397.00,2.982483020e+17
397.50,3.003924180e+17
398.00,3.024075480e+17
398.50,3.042862000e+17
399.00,3.060209200e+17
399.50,3.076042180e+17
400.00,3.090286700e+17
400.50,3.102870260e+17
401.00,3.113722100e+17
401.50,3.122774520e+17
402.00,3.129962580e+17
402.50,3.135226480e+17
403.00,3.138510580e+17
403.50,3.139765400e+17
404.00,3.138948320e+17
404.50,3.136023980e+17
405.00,3.130964500e+17
405.50,3.123751700e+17
406.00,3.114376300e+17
406.50,3.102839680e+17
407.00,3.089152480e+17
407.50,3.073337040e+17
408.00,3.055426000e+17
408.50,3.035462980e+17
409.00,3.013502300e+17
409.50,2.989609220e+17
410.00,2.963858320e+17
410.50,2.936333760e+17
411.00,2.907128680e+17
411.50,2.876343720e+17
412.00,2.844086460e+17
412.50,2.810470080e+17
413.00,2.775612660e+17
413.50,2.739635420e+17
414.00,2.702662280e+17
414.50,2.664817620e+17
415.00,2.626226480e+17
415.50,2.587011880e+17
416.00,2.547295280e+17
416.50,2.507194880e+17
417.00,2.466824440e+17
417.50,2.426293340e+17
418.00,2.385705560e+17
418.50,2.345159340e+17
419.00,2.304746100e+17
419.50,2.264551400e+17
420.00,2.224653740e+17
420.50,2.185124920e+17
421.00,2.146029540e+17
421.50,2.107426380e+17
422.00,2.069366780e+17
422.50,2.031896460e+17
423.00,1.995054744e+17
423.50,1.958874970e+17
424.00,1.923385826e+17
424.50,1.888609992e+17
425.00,1.854566192e+17
425.50,1.821268340e+17
426.00,1.788726576e+17
426.50,1.756947082e+17
427.00,1.725933124e+17
427.50,1.695685044e+17
428.00,1.666200092e+17
428.50,1.637473462e+17
429.00,1.609498278e+17
429.50,1.582265780e+17
430.00,1.555765832e+17
430.50,1.529986922e+17
431.00,1.504915996e+17
431.50,1.480539652e+17
432.00,1.456843458e+17
432.50,1.433812212e+17
433.00,1.411430536e+17
433.50,1.389682538e+17
434.00,1.368552072e+17
434.50,1.348022902e+17
435.00,1.328078706e+17
435.50,1.308703078e+17
436.00,1.289879868e+17
436.50,1.271593014e+17
437.00,1.253826452e+17
437.50,1.236564636e+17
438.00,1.219792016e+17
438.50,1.203493388e+17
439.00,1.187653978e+17
439.50,1.172259268e+17
440.00,1.157295002e+17
440.50,1.142747346e+17
441.00,1.128602816e+17
441.50,1.114848354e+17
442.00,1.101471164e+17
442.50,1.088458788e+17
443.00,1.075799372e+17
443.50,1.063481062e+17
444.00,1.051492776e+17
444.50,1.039823350e+17
445.00,1.028462388e+17
445.50,1.017399498e+17
446.00,1.006624886e+17
446.50,9.961288440e+16
447.00,9.859021840e+16
447.50,9.759359700e+16
448.00,9.662215260e+16
448.50,9.567504360e+16
449.00,9.475147100e+16
449.50,9.385064460e+16
450.00,9.297182560e+16
450.50,9.211427520e+16
451.00,9.127728920e+16
451.50,9.046020600e+16
452.00,8.966235580e+16
452.50,8.888311120e+16
453.00,8.812185400e+16
453.50,8.737800860e+16
454.00,8.665099960e+16
454.50,8.594027700e+16
455.00,8.524530840e+16
455.50,8.456557820e+16
456.00,8.390059700e+16
456.50,8.324987500e+16
457.00,8.261296580e+16
457.50,8.198940520e+16
458.00,8.137877260e+16
458.50,8.078063820e+16
459.00,8.019460720e+16
459.50,7.962028420e+16
460.00,7.905729120e+16
460.50,7.850525900e+16
461.00,7.796383540e+16
461.50,7.743267680e+16
462.00,7.691144820e+16
462.50,7.639983180e+16
463.00,7.589750960e+16
463.50,7.540418100e+16
464.00,7.491956260e+16
464.50,7.444335380e+16
465.00,7.397528840e+16
465.50,7.351509980e+16
466.00,7.306253040e+16
466.50,7.261731420e+16
467.00,7.217922760e+16
467.50,7.174801700e+16
468.00,7.132345960e+16
468.50,7.090533160e+16
469.00,7.049340980e+16
469.50,7.008749260e+16
470.00,6.968736480e+16
470.50,6.929282920e+16
471.00,6.890369640e+16
471.50,6.851976940e+16
472.00,6.814087160e+16
472.50,6.776681860e+16
473.00,6.739743420e+16
473.50,6.703255540e+16
474.00,6.667201000e+16
474.50,6.631564360e+16
475.00,6.596329320e+16
475.50,6.561480380e+16
476.00,6.527002960e+16
476.50,6.492882440e+16
477.00,6.459104680e+16
477.50,6.425655900e+16
478.00,6.392521940e+16
478.50,6.359690360e+16
479.00,6.327147400e+16
479.50,6.294881460e+16
480.00,6.262879220e+16
480.50,6.231129540e+16
481.00,6.199620360e+16
481.50,6.168339680e+16
482.00,6.137277200e+16
482.50,6.106421300e+16
483.00,6.075761240e+16
483.50,6.045287160e+16
484.00,6.014988740e+16
484.50,5.984855240e+16
485.00,5.954877660e+16
485.50,5.925046540e+16
486.00,5.895351560e+16
486.50,5.865785020e+16
487.00,5.836336560e+16
487.50,5.806998940e+16
488.00,5.777762240e+16
488.50,5.748619160e+16
489.00,5.719561140e+16
489.50,5.690580420e+16
490.00,5.661669260e+16
490.50,5.632820400e+16
491.00,5.604025660e+16
491.50,5.575278580e+16
492.00,5.546571880e+16
492.50,5.517898680e+16
493.00,5.489252540e+16
493.50,5.460627000e+16
494.00,5.432015220e+16
494.50,5.403411600e+16
495.00,5.374810120e+16
495.50,5.346205200e+16
496.00,5.317590420e+16
496.50,5.288961020e+16
497.00,5.260311440e+16
497.50,5.231636520e+16
498.00,5.202931540e+16
498.50,5.174191340e+16
499.00,5.145411620e+16
499.50,5.116587660e+16
500.00,5.087715600e+16
500.50,5.058790720e+16
501.00,5.029809580e+16
501.50,5.000768300e+16
502.00,4.971663020e+16
502.50,4.942489880e+16
503.00,4.913246740e+16
503.50,4.883929720e+16
504.00,4.854535820e+16
504.50,4.825062460e+16
505.00,4.795507080e+16
505.50,4.765867080e+16
506.00,4.736139900e+16
506.50,4.706324240e+16
507.00,4.676417520e+16
507.50,4.646418460e+16
508.00,4.616325340e+16
508.50,4.586136020e+16
509.00,4.555850480e+16
509.50,4.525466600e+16
510.00,4.494984360e+16
510.50,4.464402460e+16
511.00,4.433720500e+16
511.50,4.402938040e+16
512.00,4.372055080e+16
512.50,4.341071620e+16
513.00,4.309987660e+16
513.50,4.278803620e+16
514.00,4.247520360e+16
514.50,4.216137460e+16
515.00,4.184657080e+16
515.50,4.153079180e+16
516.00,4.121405940e+16
516.50,4.089637800e+16
517.00,4.057776860e+16
517.50,4.025824460e+16
518.00,3.993783140e+16
518.50,3.961653780e+16
519.00,3.929439800e+16
519.50,3.897142520e+16
520.00,3.864764900e+16
520.50,3.832309980e+16
521.00,3.799779900e+16
521.50,3.767178100e+16
522.00,3.734507140e+16
522.50,3.701770900e+16
523.00,3.668972800e+16
523.50,3.636115880e+16
524.00,3.603203980e+16
524.50,3.570241380e+16
525.00,3.537231340e+16
525.50,3.504178340e+16
526.00,3.471086700e+16
526.50,3.437960260e+16
527.00,3.404803980e+16
527.50,3.371622120e+16
528.00,3.338419240e+16
528.50,3.305200240e+16
529.00,3.271970080e+16
529.50,3.238733480e+16
530.00,3.205495580e+16
530.50,3.172261560e+16
531.00,3.139036540e+16
531.50,3.105825500e+16
532.00,3.072634200e+16
532.50,3.039468040e+16
533.00,3.006332160e+16
533.50,2.973232120e+16
534.00,2.940173540e+16
534.50,2.907162000e+16
535.00,2.874203060e+16
535.50,2.841302540e+16
536.00,2.808465800e+16
536.50,2.775698860e+16
537.00,2.743007280e+16
537.50,2.710396660e+16
538.00,2.677872600e+16
538.50,2.645441300e+16
539.00,2.613107920e+16
539.50,2.580878280e+16
540.00,2.548758140e+16
540.50,2.516753120e+16
541.00,2.484868580e+16
541.50,2.453110300e+16
542.00,2.421483660e+16
542.50,2.389994040e+16
543.00,2.358646780e+16
543.50,2.327447500e+16
544.00,2.296401120e+16
544.50,2.265513220e+16
545.00,2.234788520e+16
545.50,2.204232200e+16
546.00,2.173849380e+16
546.50,2.143644600e+16
547.00,2.113622980e+16
547.50,2.083788860e+16
548.00,2.054147140e+16
548.50,2.024701920e+16
549.00,1.995457912e+16
549.50,1.966419208e+16
550.00,1.937589884e+16
550.50,1.908974236e+16
551.00,1.880575698e+16
551.50,1.852398350e+16
552.00,1.824446058e+16
552.50,1.796721830e+16
553.00,1.769229422e+16
553.50,1.741971948e+16
554.00,1.714952524e+16
554.50,1.688174370e+16
555.00,1.661640062e+16
555.50,1.635352500e+16
556.00,1.609314152e+16
556.50,1.583527706e+16
557.00,1.557995200e+16
557.50,1.532718886e+16
558.00,1.507700918e+16
558.50,1.482943008e+16
559.00,1.458447092e+16
559.50,1.434214672e+16
560.00,1.410247250e+16
560.50,1.386546118e+16
561.00,1.363112668e+16
561.50,1.339947762e+16
562.00,1.317052472e+16
562.50,1.294427658e+16
563.00,1.272073750e+16
563.50,1.249991606e+16
564.00,1.228181440e+16
564.50,1.206643574e+16
565.00,1.185378118e+16
565.50,1.164385390e+16
566.00,1.143664966e+16
566.50,1.123216948e+16
567.00,1.103040802e+16
567.50,1.083136314e+16
568.00,1.063502836e+16
568.50,1.044139728e+16
569.00,1.025046236e+16
569.50,1.006221610e+16
570.00,9.876648820e+15
570.50,9.693749780e+15
571.00,9.513508260e+15
571.50,9.335911360e+15
572.00,9.160946200e+15
572.50,8.988598280e+15
573.00,8.818853660e+15
573.50,8.651696760e+15
574.00,8.487110920e+15
574.50,8.325079520e+15
575.00,8.165583780e+15
575.50,8.008605940e+15
576.00,7.854127240e+15
576.50,7.702127280e+15
577.00,7.552586180e+15
577.50,7.405483540e+15
578.00,7.260796840e+15
578.50,7.118505100e+15
579.00,6.978585800e+15
579.50,6.841015860e+15
580.00,6.705772160e+15
580.50,6.572831660e+15
581.00,6.442170160e+15
581.50,6.313762980e+15
582.00,6.187585980e+15
582.50,6.063613900e+15
583.00,5.941822040e+15
583.50,5.822184660e+15
584.00,5.704676500e+15
584.50,5.589271800e+15
585.00,5.475944260e+15
585.50,5.364668100e+15
586.00,5.255417000e+15
586.50,5.148164700e+15
587.00,5.042885380e+15
587.50,4.939551700e+15
588.00,4.838137320e+15
588.50,4.738616480e+15
589.00,4.640961800e+15
589.50,4.545147000e+15
590.00,4.451146000e+15
590.50,4.358931980e+15
591.00,4.268478900e+15
591.50,4.179759900e+15
592.00,4.092749220e+15
592.50,4.007420840e+15
593.00,3.923748180e+15
593.50,3.841705980e+15
594.00,3.761268220e+15
594.50,3.682409120e+15
595.00,3.605103740e+15
595.50,3.529326300e+15
596.00,3.455051820e+15
596.50,3.382255600e+15
597.00,3.310912980e+15
597.50,3.240999240e+15
598.00,3.172490200e+15
598.50,3.105361740e+15
599.00,3.039589960e+15
599.50,2.975151500e+15
600.00,2.912022720e+15
600.50,2.850180560e+15
601.00,2.789602200e+15
601.50,2.730264800e+15
602.00,2.672146380e+15
602.50,2.615224380e+15
603.00,2.559477320e+15
603.50,2.504883440e+15
604.00,2.451421580e+15
604.50,2.399070480e+15
605.00,2.347809520e+15
605.50,2.297617980e+15
606.00,2.248475920e+15
606.50,2.200363160e+15
607.00,2.153260380e+15
607.50,2.107147860e+15
608.00,2.062006680e+15
608.50,2.017817920e+15
609.00,1.974563164e+15
609.50,1.932224048e+15
610.00,1.890782580e+15
610.50,1.850221176e+15
611.00,1.810522258e+15
611.50,1.771668776e+15
612.00,1.733643954e+15
612.50,1.696431014e+15
613.00,1.660013584e+15
613.50,1.624375958e+15
614.00,1.589501898e+15
614.50,1.555376236e+15
615.00,1.521983536e+15
615.50,1.489308900e+15
616.00,1.457337568e+15
616.50,1.426055038e+15
617.00,1.395447222e+15
617.50,1.365499892e+15
618.00,1.336199626e+15
618.50,1.307532866e+15
619.00,1.279486326e+15
619.50,1.252047122e+15
620.00,1.225202504e+15
620.50,1.198939852e+15
621.00,1.173247090e+15
621.50,1.148112136e+15
622.00,1.123523180e+15
622.50,1.099468544e+15
623.00,1.075937022e+15
623.50,1.052917406e+15
624.00,1.030398826e+15
624.50,1.008370476e+15
625.00,9.868220200e+14
625.50,9.657429920e+14
626.00,9.451233920e+14
626.50,9.249534200e+14
627.00,9.052232120e+14
627.50,8.859234420e+14
628.00,8.670446440e+14
628.50,8.485778280e+14
629.00,8.305140680e+14
629.50,8.128445720e+14
630.00,7.955607520e+14
630.50,7.786542840e+14
631.00,7.621169160e+14
631.50,7.459405920e+14
632.00,7.301173960e+14
632.50,7.146396760e+14
633.00,6.994998480e+14
633.50,6.846905320e+14
634.00,6.702044140e+14
634.50,6.560345120e+14
635.00,6.421738460e+14
635.50,6.286155740e+14
636.00,6.153530500e+14
636.50,6.023798340e+14
637.00,5.896895480e+14
637.50,5.772758840e+14
638.00,5.651328700e+14
638.50,5.532543660e+14
639.00,5.416346680e+14
639.50,5.302680380e+14
640.00,5.191488360e+14
640.50,5.082716300e+14
641.00,4.976310840e+14
641.50,4.872219280e+14
642.00,4.770390640e+14
642.50,4.670774580e+14
643.00,4.573322440e+14
643.50,4.477986260e+14
644.00,4.384719020e+14
644.50,4.293475140e+14
645.00,4.204209260e+14
645.50,4.116877820e+14
646.00,4.031438160e+14
646.50,3.947848040e+14
647.00,3.866066500e+14
647.50,3.786053600e+14
648.00,3.707770100e+14
648.50,3.631177420e+14
649.00,3.556238280e+14
649.50,3.482915820e+14
650.00,3.411174420e+14
650.50,3.340978900e+14
651.00,3.272295320e+14
651.50,3.205089480e+14
652.00,3.139329160e+14
652.50,3.074982180e+14
653.00,3.012017280e+14
653.50,2.950403620e+14
654.00,2.890111680e+14
654.50,2.831111580e+14
655.00,2.773375480e+14
655.50,2.716874840e+14
656.00,2.661582500e+14
656.50,2.607471800e+14
657.00,2.554516520e+14
657.50,2.502691200e+14
658.00,2.451970820e+14
658.50,2.402330900e+14
659.00,2.353747780e+14
659.50,2.306197960e+14
660.00,2.259658640e+14
660.50,2.214107660e+14
661.00,2.169523200e+14
661.50,2.125883820e+14
662.00,2.083168860e+14
662.50,2.041358020e+14
663.00,2.000431340e+14
663.50,1.960369204e+14
664.00,1.921152796e+14
664.50,1.882763506e+14
665.00,1.845183214e+14
665.50,1.808394134e+14
666.00,1.772378820e+14
666.50,1.737120494e+14
667.00,1.702602380e+14
667.50,1.668808368e+14
668.00,1.635722524e+14
668.50,1.603329578e+14
669.00,1.571614266e+14
669.50,1.540561652e+14
670.00,1.510157478e+14
670.50,1.480387650e+14
671.00,1.451238076e+14
671.50,1.422695334e+14
672.00,1.394746338e+14
672.50,1.367378168e+14
673.00,1.340578076e+14
673.50,1.314333812e+14
674.00,1.288633214e+14
674.50,1.263464622e+14
675.00,1.238816460e+14
675.50,1.214677400e+14
676.00,1.191036542e+14
676.50,1.167882978e+14
677.00,1.145206222e+14
677.50,1.122996040e+14
678.00,1.101242366e+14
678.50,1.079935218e+14
679.00,1.059065200e+14
679.50,1.038622748e+14
680.00,1.018598638e+14
680.50,9.989840600e+13
681.00,9.797700360e+13
681.50,9.609480980e+13
682.00,9.425097700e+13
682.50,9.244469160e+13
683.00,9.067513980e+13
683.50,8.894155020e+13
684.00,8.724313380e+13
684.50,8.557916120e+13
685.00,8.394888560e+13
685.50,8.235160220e+13
686.00,8.078659000e+13
686.50,7.925317760e+13
687.00,7.775068560e+13
687.50,7.627845980e+13
688.00,7.483586240e+13
688.50,7.342226460e+13
689.00,7.203704540e+13
689.50,7.067960920e+13
690.00,6.934937320e+13
690.50,6.804575820e+13
691.00,6.676820260e+13
691.50,6.551616100e+13
692.00,6.428909640e+13
692.50,6.308647620e+13
693.00,6.190779700e+13
693.50,6.075254720e+13
694.00,5.962024460e+13
694.50,5.851039820e+13
695.00,5.742254680e+13
695.50,5.635622460e+13
696.00,5.531098720e+13
696.50,5.428639020e+13
697.00,5.328200540e+13
697.50,5.229741340e+13
698.00,5.133219920e+13
698.50,5.038596000e+13
699.00,4.945830160e+13
699.50,4.854884240e+13
700.00,4.765720040e+13
700.50,4.678301100e+13
701.00,4.592591340e+13
701.50,4.508555100e+13
702.00,4.426158000e+13
702.50,4.345366060e+13
703.00,4.266146560e+13
703.50,4.188466780e+13
704.00,4.112295700e+13
704.50,4.037601440e+13
705.00,3.964354220e+13
705.50,3.892524660e+13
706.00,3.822083000e+13
706.50,3.753001560e+13
707.00,3.685252220e+13
707.50,3.618807740e+13
708.00,3.553641680e+13
708.50,3.489728040e+13
709.00,3.427041020e+13
709.50,3.365556080e+13
710.00,3.305248500e+13
710.50,3.246094760e+13
711.00,3.188070960e+13
711.50,3.131154900e+13
712.00,3.075323680e+13
712.50,3.020555500e+13
713.00,2.966828980e+13
713.50,2.914123140e+13
714.00,2.862417240e+13
714.50,2.811691540e+13
715.00,2.761926120e+13
715.50,2.713101700e+13
716.00,2.665199380e+13
716.50,2.618200940e+13
717.00,2.572087940e+13
717.50,2.526842920e+13
718.00,2.482448520e+13
718.50,2.438887960e+13
719.00,2.396144220e+13
719.50,2.354201180e+13
720.00,2.313043320e+13
720.50,2.272654480e+13
721.00,2.233019980e+13
721.50,2.194124300e+13
722.00,2.155953200e+13
722.50,2.118492400e+13
723.00,2.081727440e+13
723.50,2.045645100e+13
724.00,2.010231760e+13
724.50,1.975473982e+13
725.00,1.941359402e+13
725.50,1.907874804e+13
726.00,1.875008238e+13
726.50,1.842747540e+13
727.00,1.811080754e+13
727.50,1.779996348e+13
728.00,1.749482890e+13
728.50,1.719529164e+13
729.00,1.690124366e+13
729.50,1.661257908e+13
730.00,1.632919094e+13
730.50,1.605097750e+13
731.00,1.577784024e+13
731.50,1.550967846e+13
732.00,1.524639570e+13
732.50,1.498789970e+13
733.00,1.473409712e+13
733.50,1.448489570e+13
734.00,1.424020944e+13
734.50,1.399994922e+13
735.00,1.376403116e+13
735.50,1.353237136e+13
736.00,1.330488804e+13
736.50,1.308150150e+13
737.00,1.286213310e+13
737.50,1.264670632e+13
738.00,1.243514562e+13
738.50,1.222737658e+13
739.00,1.202332684e+13
739.50,1.182292718e+13
740.00,1.162610632e+13
740.50,1.143279714e+13
741.00,1.124293358e+13
741.50,1.105644958e+13
742.00,1.087328014e+13
742.50,1.069336442e+13
743.00,1.051664056e+13
743.50,1.034304670e+13
744.00,1.017252624e+13
744.50,1.000501936e+13
745.00,9.840469480e+12
745.50,9.678822040e+12
746.00,9.520022560e+12
746.50,9.364016460e+12
747.00,9.210752400e+12
747.50,9.060178980e+12
748.00,8.912245880e+12
748.50,8.766903280e+12
749.00,8.624103480e+12
749.50,8.483798780e+12
750.00,8.345942500e+12
750.50,8.210490060e+12
751.00,8.077395880e+12
751.50,7.946616440e+12
752.00,7.818109260e+12
752.50,7.691832400e+12
753.00,7.567743900e+12
753.50,7.445803440e+12
754.00,7.325972160e+12
754.50,7.208210260e+12
755.00,7.092480500e+12
755.50,6.978745140e+12
756.00,6.866967460e+12
756.50,6.757111300e+12
757.00,6.649142060e+12
757.50,6.543025120e+12
758.00,6.438726400e+12
758.50,6.336212360e+12
759.00,6.235451560e+12
759.50,6.136410400e+12
760.00,6.039059040e+12
760.50,5.943366000e+12
761.00,5.849301900e+12
761.50,5.756835860e+12
762.00,5.665940040e+12
762.50,5.576586160e+12
763.00,5.488745380e+12
763.50,5.402390960e+12
764.00,5.317495620e+12
764.50,5.234033680e+12
765.00,5.151978940e+12
765.50,5.071306760e+12
766.00,4.991991420e+12
766.50,4.914008820e+12
767.00,4.837335360e+12
767.50,4.761947480e+12
768.00,4.687821540e+12
768.50,4.614936060e+12
769.00,4.543268520e+12
769.50,4.472796880e+12
770.00,4.403500160e+12
770.50,4.335357400e+12
771.00,4.268348140e+12
771.50,4.202451960e+12
772.00,4.137649700e+12
772.50,4.073921440e+12
773.00,4.011248320e+12
773.50,3.949611720e+12
774.00,3.888993540e+12
774.50,3.829375700e+12
775.00,3.770740380e+12
775.50,3.713070800e+12
776.00,3.656349380e+12
776.50,3.600559640e+12
777.00,3.545685560e+12
777.50,3.491710900e+12
778.00,3.438619660e+12
778.50,3.386396900e+12
779.00,3.335027160e+12
779.50,3.284495500e+12
780.00,3.234787500e+12
780.50,3.185888460e+12
781.00,3.137785040e+12
781.50,3.090462800e+12
782.00,3.043908380e+12
782.50,2.998108420e+12
783.00,2.953049800e+12
783.50,2.908719940e+12
784.00,2.865106260e+12
784.50,2.822196160e+12
785.00,2.779977620e+12
785.50,2.738438540e+12
786.00,2.697567660e+12
786.50,2.657353200e+12
787.00,2.617783880e+12
787.50,2.578848940e+12
788.00,2.540537120e+12
788.50,2.502837920e+12
789.00,2.465741140e+12
789.50,2.429236020e+12
790.00,2.393312860e+12
790.50,2.357961420e+12
791.00,2.323172300e+12
791.50,2.288935760e+12
792.00,2.255242400e+12
792.50,2.222083020e+12
793.00,2.189448580e+12
793.50,2.157330300e+12
794.00,2.125719400e+12
794.50,2.094607360e+12
795.00,2.063985540e+12
795.50,2.033845920e+12
796.00,2.004180400e+12
796.50,1.974980838e+12
797.00,1.946239370e+12
797.50,1.917948526e+12
798.00,1.890100708e+12
798.50,1.862688310e+12
799.00,1.835704254e+12
799.50,1.809141334e+12
800.00,1.782992470e+12
