Depth(µm),fluence=5.22e22(Dm-2),fluence=1.25e23(Dm-2),fluence=4.8e23(Dm-2),fluence=6.3e23(Dm-2),fluence=1e24(Dm-2),storage=20h,storage=43h
9.205630e-02,3.179524e-01,3.212541e-01,3.238795e-01,3.242080e-01,3.246858e-01,1.757148e-01,1.623896e-01
9.783631e-02,3.173340e-01,3.209045e-01,3.237206e-01,3.240715e-01,3.245813e-01,1.766867e-01,1.632535e-01
1.038546e-01,3.166745e-01,3.205352e-01,3.235539e-01,3.239285e-01,3.244720e-01,1.776704e-01,1.641294e-01
1.101161e-01,3.159709e-01,3.201452e-01,3.233793e-01,3.237788e-01,3.243576e-01,1.786650e-01,1.650167e-01
1.166255e-01,3.152199e-01,3.197331e-01,3.231963e-01,3.236220e-01,3.242382e-01,1.796697e-01,1.659144e-01
1.233876e-01,3.144177e-01,3.192979e-01,3.230048e-01,3.234582e-01,3.241134e-01,1.806837e-01,1.668217e-01
1.304074e-01,3.135603e-01,3.188381e-01,3.228042e-01,3.232868e-01,3.239832e-01,1.817062e-01,1.677378e-01
1.376895e-01,3.126432e-01,3.183524e-01,3.225944e-01,3.231077e-01,3.238473e-01,1.827364e-01,1.686619e-01
1.452388e-01,3.116612e-01,3.178392e-01,3.223749e-01,3.229205e-01,3.237056e-01,1.837737e-01,1.695933e-01
1.530601e-01,3.106087e-01,3.172968e-01,3.221453e-01,3.227251e-01,3.235579e-01,1.848172e-01,1.705313e-01
1.611583e-01,3.094795e-01,3.167233e-01,3.219053e-01,3.225210e-01,3.234039e-01,1.858665e-01,1.714751e-01
1.695381e-01,3.082663e-01,3.161169e-01,3.216545e-01,3.223079e-01,3.232435e-01,1.869207e-01,1.724242e-01
1.782044e-01,3.069612e-01,3.154753e-01,3.213922e-01,3.220856e-01,3.230765e-01,1.879793e-01,1.733779e-01
1.871619e-01,3.055553e-01,3.147962e-01,3.211183e-01,3.218536e-01,3.229026e-01,1.890418e-01,1.743355e-01
1.964155e-01,3.040382e-01,3.140771e-01,3.208319e-01,3.216116e-01,3.227217e-01,1.901074e-01,1.752966e-01
2.059701e-01,3.023982e-01,3.133150e-01,3.205328e-01,3.213592e-01,3.225334e-01,1.911758e-01,1.762606e-01
2.158303e-01,3.006222e-01,3.125071e-01,3.202203e-01,3.210960e-01,3.223374e-01,1.922463e-01,1.772270e-01
2.260011e-01,2.986949e-01,3.116499e-01,3.198939e-01,3.208215e-01,3.221337e-01,1.933184e-01,1.781954e-01
2.364872e-01,2.965987e-01,3.107396e-01,3.195529e-01,3.205352e-01,3.219218e-01,1.943916e-01,1.791652e-01
2.472935e-01,2.943134e-01,3.097723e-01,3.191966e-01,3.202368e-01,3.217014e-01,1.954655e-01,1.801361e-01
2.584247e-01,2.918155e-01,3.087434e-01,3.188243e-01,3.199256e-01,3.214724e-01,1.965395e-01,1.811076e-01
2.698857e-01,2.890776e-01,3.076479e-01,3.184354e-01,3.196011e-01,3.212342e-01,1.976131e-01,1.820793e-01
2.816814e-01,2.860675e-01,3.064802e-01,3.180289e-01,3.192628e-01,3.209868e-01,1.986859e-01,1.830510e-01
2.938164e-01,2.827475e-01,3.052341e-01,3.176042e-01,3.189101e-01,3.207295e-01,1.997574e-01,1.840222e-01
3.062957e-01,2.790727e-01,3.039028e-01,3.171602e-01,3.185422e-01,3.204623e-01,2.008271e-01,1.849927e-01
3.191241e-01,2.749898e-01,3.024785e-01,3.166960e-01,3.181586e-01,3.201845e-01,2.018946e-01,1.859620e-01
3.323063e-01,2.704345e-01,3.009526e-01,3.162105e-01,3.177585e-01,3.198958e-01,2.029593e-01,1.869299e-01
3.458471e-01,2.653293e-01,2.993154e-01,3.157027e-01,3.173411e-01,3.195958e-01,2.040209e-01,1.878961e-01
3.597515e-01,2.595792e-01,2.975557e-01,3.151714e-01,3.169056e-01,3.192840e-01,2.050788e-01,1.888603e-01
3.740242e-01,2.530660e-01,2.956613e-01,3.146153e-01,3.164511e-01,3.189600e-01,2.061325e-01,1.898222e-01
3.886699e-01,2.456395e-01,2.936180e-01,3.140331e-01,3.159767e-01,3.186233e-01,2.071816e-01,1.907815e-01
4.036937e-01,2.371012e-01,2.914096e-01,3.134232e-01,3.154815e-01,3.182732e-01,2.082257e-01,1.917380e-01
4.191001e-01,2.271700e-01,2.890178e-01,3.127843e-01,3.149642e-01,3.179094e-01,2.092642e-01,1.926914e-01
4.348941e-01,2.153961e-01,2.864214e-01,3.121144e-01,3.144239e-01,3.175311e-01,2.102965e-01,1.936413e-01
4.510805e-01,2.008919e-01,2.835961e-01,3.114119e-01,3.138592e-01,3.171378e-01,2.113223e-01,1.945877e-01
4.676641e-01,1.811611e-01,2.805137e-01,3.106747e-01,3.132690e-01,3.167288e-01,2.123411e-01,1.955300e-01
4.846497e-01,1.418924e-01,2.771414e-01,3.099007e-01,3.126517e-01,3.163034e-01,2.133523e-01,1.964682e-01
5.020422e-01,5.506689e-02,2.734412e-01,3.090875e-01,3.120059e-01,3.158608e-01,2.143555e-01,1.974018e-01
5.198462e-01,1.076162e-02,2.693679e-01,3.082328e-01,3.113299e-01,3.154003e-01,2.153502e-01,1.983307e-01
5.380667e-01,1.692700e-03,2.648686e-01,3.073337e-01,3.106220e-01,3.149210e-01,2.163358e-01,1.992544e-01
5.567084e-01,2.486911e-04,2.598799e-01,3.063873e-01,3.098804e-01,3.144220e-01,2.173119e-01,2.001728e-01
5.757763e-01,3.504781e-05,2.543254e-01,3.053903e-01,3.091030e-01,3.139023e-01,2.182779e-01,2.010855e-01
5.952750e-01,4.757620e-06,2.481115e-01,3.043392e-01,3.082875e-01,3.133610e-01,2.192334e-01,2.019922e-01
6.152094e-01,6.224788e-07,2.411206e-01,3.032302e-01,3.074317e-01,3.127970e-01,2.201778e-01,2.028925e-01
6.355844e-01,7.850907e-08,2.331985e-01,3.020589e-01,3.065328e-01,3.122090e-01,2.211107e-01,2.037861e-01
6.564047e-01,9.545583e-09,2.241292e-01,3.008208e-01,3.055882e-01,3.115959e-01,2.220315e-01,2.046727e-01
6.776751e-01,1.118921e-09,2.135748e-01,2.995106e-01,3.045947e-01,3.109562e-01,2.229398e-01,2.055519e-01
6.994005e-01,1.264567e-10,2.009077e-01,2.981228e-01,3.035490e-01,3.102886e-01,2.238350e-01,2.064234e-01
7.215857e-01,1.378047e-11,1.846309e-01,2.966510e-01,3.024476e-01,3.095914e-01,2.247166e-01,2.072867e-01
7.442354e-01,1.448123e-12,1.595829e-01,2.950886e-01,3.012862e-01,3.088632e-01,2.255841e-01,2.081413e-01
7.673546e-01,1.467601e-13,9.476525e-02,2.934276e-01,3.000607e-01,3.081019e-01,2.264370e-01,2.089870e-01
7.909480e-01,1.434556e-14,2.098608e-02,2.916596e-01,2.987662e-01,3.073057e-01,2.272748e-01,2.098232e-01
8.150204e-01,1.352643e-15,2.836172e-03,2.897752e-01,2.973974e-01,3.064725e-01,2.280969e-01,2.106495e-01
8.395767e-01,1.230430e-16,3.422002e-04,2.877637e-01,2.959485e-01,3.056000e-01,2.289027e-01,2.114652e-01
8.646217e-01,1.079926e-17,3.946497e-05,2.856132e-01,2.944131e-01,3.046856e-01,2.296917e-01,2.122699e-01
8.901601e-01,9.146444e-19,4.389482e-06,2.833105e-01,2.927841e-01,3.037267e-01,2.304632e-01,2.130629e-01
9.161968e-01,7.476404e-20,4.713947e-07,2.808404e-01,2.910534e-01,3.027202e-01,2.312167e-01,2.138436e-01
9.427367e-01,5.899003e-21,4.888940e-08,2.781861e-01,2.892124e-01,3.016630e-01,2.319513e-01,2.146112e-01
9.697844e-01,4.493409e-22,4.897181e-09,2.753283e-01,2.872511e-01,3.005513e-01,2.326664e-01,2.153649e-01
9.973448e-01,3.304863e-23,4.738258e-10,2.722452e-01,2.851586e-01,2.993812e-01,2.333609e-01,2.161037e-01
1.025423e+00,2.347373e-24,4.428687e-11,2.689119e-01,2.829226e-01,2.981483e-01,2.340340e-01,2.168266e-01
1.054023e+00,1.610409e-25,3.999089e-12,2.652998e-01,2.805291e-01,2.968476e-01,2.346843e-01,2.175323e-01
1.083151e+00,1.067315e-26,3.489211e-13,2.613759e-01,2.779625e-01,2.954737e-01,2.353107e-01,2.182193e-01
1.112811e+00,6.834882e-28,2.941902e-14,2.571022e-01,2.752051e-01,2.940202e-01,2.359114e-01,2.188859e-01
1.143007e+00,4.229947e-29,2.397305e-15,2.524339e-01,2.722367e-01,2.924803e-01,2.364843e-01,2.195298e-01
1.173745e+00,2.530414e-30,1.888325e-16,2.473180e-01,2.690344e-01,2.908459e-01,2.370271e-01,2.201487e-01
1.205029e+00,1.463501e-31,1.438000e-17,2.416907e-01,2.655717e-01,2.891079e-01,2.375366e-01,2.207393e-01
1.236865e+00,8.185338e-33,1.058879e-18,2.354728e-01,2.618185e-01,2.872558e-01,2.380091e-01,2.212977e-01
1.269257e+00,4.428192e-34,7.540901e-20,2.285625e-01,2.577395e-01,2.852775e-01,2.384395e-01,2.218189e-01
1.302209e+00,2.317795e-35,5.194973e-21,2.208211e-01,2.532941e-01,2.831587e-01,2.388217e-01,2.222968e-01
1.335728e+00,1.174100e-36,3.462831e-22,2.120426e-01,2.484340e-01,2.808829e-01,2.391477e-01,2.227236e-01
1.369817e+00,5.757767e-38,2.234013e-23,2.018837e-01,2.431021e-01,2.784304e-01,2.394073e-01,2.230891e-01
1.404481e+00,2.734494e-39,1.395348e-24,1.896758e-01,2.372288e-01,2.757777e-01,2.395874e-01,2.233807e-01
1.439725e+00,1.258366e-40,8.440744e-26,1.738286e-01,2.307277e-01,2.728971e-01,2.396707e-01,2.235818e-01
1.475554e+00,5.745324e-42,4.947286e-27,1.494079e-01,2.234873e-01,2.697547e-01,2.396350e-01,2.236711e-01
1.511973e+00,1.401298e-43,2.811031e-28,9.525075e-02,2.153548e-01,2.663098e-01,2.394516e-01,2.236209e-01
1.548987e+00,0.000000e+00,1.549348e-29,2.170167e-02,2.061028e-01,2.625132e-01,2.390829e-01,2.233954e-01
1.586600e+00,0.000000e+00,8.289953e-31,2.321454e-03,1.953514e-01,2.583048e-01,2.384802e-01,2.229484e-01
1.624817e+00,0.000000e+00,4.310152e-32,2.125287e-04,1.823591e-01,2.536118e-01,2.375801e-01,2.222198e-01
1.663644e+00,0.000000e+00,2.180199e-33,1.871730e-05,1.653585e-01,2.483460e-01,2.363013e-01,2.211325e-01
1.703084e+00,0.000000e+00,1.074559e-34,1.606561e-06,1.389040e-01,2.424012e-01,2.345394e-01,2.195877e-01
1.743142e+00,0.000000e+00,5.170679e-36,1.347659e-07,8.178070e-02,2.356517e-01,2.321620e-01,2.174605e-01
1.783825e+00,0.000000e+00,2.435255e-37,1.107383e-08,1.685649e-02,2.279510e-01,2.290046e-01,2.145954e-01
1.825135e+00,0.000000e+00,1.126238e-38,8.939535e-10,1.715927e-03,2.191343e-01,2.248668e-01,2.108034e-01
1.867079e+00,0.000000e+00,5.135759e-40,7.116587e-11,1.536930e-04,2.090248e-01,2.195136e-01,2.058627e-01
1.909660e+00,0.000000e+00,2.312142e-41,5.614166e-12,1.350037e-05,1.974488e-01,2.126832e-01,1.995266e-01
1.952884e+00,0.000000e+00,1.121039e-42,4.416362e-13,1.182015e-06,1.842598e-01,2.041079e-01,1.915425e-01
1.996756e+00,0.000000e+00,0.000000e+00,3.491679e-14,1.040406e-07,1.693753e-01,1.935506e-01,1.816871e-01
2.041280e+00,0.000000e+00,0.000000e+00,2.801863e-15,9.294984e-09,1.528228e-01,1.808622e-01,1.698193e-01
2.086462e+00,0.000000e+00,0.000000e+00,2.309214e-16,8.526640e-10,1.347842e-01,1.660513e-01,1.559471e-01
2.132305e+00,0.000000e+00,0.000000e+00,1.982281e-17,8.141263e-11,1.156165e-01,1.493525e-01,1.402909e-01
2.178815e+00,0.000000e+00,0.000000e+00,1.800694e-18,8.216098e-12,9.581824e-02,1.312618e-01,1.233174e-01
2.225996e+00,0.000000e+00,0.000000e+00,1.760911e-19,8.910300e-13,7.590452e-02,1.125108e-01,1.057151e-01
2.273855e+00,0.000000e+00,0.000000e+00,1.886493e-20,1.056024e-13,5.615848e-02,9.396599e-02,8.829978e-02
2.322394e+00,0.000000e+00,0.000000e+00,2.251196e-21,1.389632e-14,3.635530e-02,7.647761e-02,7.187200e-02
2.371620e+00,0.000000e+00,0.000000e+00,3.035885e-22,2.058233e-15,1.715581e-02,6.072969e-02,5.707618e-02
2.421536e+00,0.000000e+00,0.000000e+00,4.678431e-23,3.466874e-16,4.967044e-03,4.714497e-02,4.431095e-02
2.472148e+00,0.000000e+00,0.000000e+00,8.296634e-24,6.682741e-17,1.118744e-03,3.586809e-02,3.371324e-02
2.523460e+00,0.000000e+00,0.000000e+00,1.697565e-24,1.477127e-17,2.568501e-04,2.681363e-02,2.520346e-02
2.575478e+00,0.000000e+00,0.000000e+00,4.001220e-25,3.736504e-18,6.567893e-05,1.974537e-02,1.856004e-02
2.628206e+00,0.000000e+00,0.000000e+00,1.080853e-25,1.075921e-18,1.902344e-05,1.435508e-02,1.349354e-02
2.681649e+00,0.000000e+00,0.000000e+00,3.319961e-26,3.499165e-19,6.223479e-06,1.032272e-02,9.703299e-03
2.735811e+00,0.000000e+00,0.000000e+00,1.148418e-26,1.273317e-19,2.279937e-06,7.353463e-03,6.912265e-03
2.790699e+00,0.000000e+00,0.000000e+00,4.426735e-27,5.132057e-20,9.256865e-07,5.195362e-03,4.883673e-03
2.846315e+00,0.000000e+00,0.000000e+00,1.881038e-27,2.267500e-20,4.121015e-07,3.643850e-03,3.425255e-03
2.902666e+00,0.000000e+00,0.000000e+00,8.717744e-28,1.087038e-20,1.990291e-07,2.538752e-03,2.386456e-03
2.959756e+00,0.000000e+00,0.000000e+00,4.360223e-28,5.596461e-21,1.031769e-07,1.757964e-03,1.652509e-03
3.017589e+00,0.000000e+00,0.000000e+00,2.328532e-28,3.062002e-21,5.679849e-08,1.210276e-03,1.137675e-03
3.076171e+00,0.000000e+00,0.000000e+00,1.313499e-28,1.761628e-21,3.284718e-08,8.286136e-04,7.789068e-04
3.135507e+00,0.000000e+00,0.000000e+00,7.742708e-29,1.054691e-21,1.974825e-08,5.642708e-04,5.304203e-04
3.195601e+00,0.000000e+00,0.000000e+00,4.721292e-29,6.507917e-22,1.222518e-08,3.822443e-04,3.593123e-04
3.256458e+00,0.000000e+00,0.000000e+00,2.951184e-29,4.103849e-22,7.727852e-09,2.575993e-04,2.421437e-04
3.318083e+00,0.000000e+00,0.000000e+00,1.876653e-29,2.626232e-22,4.954113e-09,1.727104e-04,1.623466e-04
3.380481e+00,0.000000e+00,0.000000e+00,1.206626e-29,1.696170e-22,3.203654e-09,1.152057e-04,1.082911e-04
3.443656e+00,0.000000e+00,0.000000e+00,7.807824e-30,1.100986e-22,2.081311e-09,7.645714e-05,7.186669e-05
3.507614e+00,0.000000e+00,0.000000e+00,5.066970e-30,7.160309e-23,1.354403e-09,5.048421e-05,4.745164e-05
3.572358e+00,0.000000e+00,0.000000e+00,3.289558e-30,4.655387e-23,8.809471e-10,3.316597e-05,3.117216e-05
3.637895e+00,0.000000e+00,0.000000e+00,2.132672e-30,3.021151e-23,5.718568e-10,2.167905e-05,2.037424e-05
3.704229e+00,0.000000e+00,0.000000e+00,1.379007e-30,1.954815e-23,3.700855e-10,1.409999e-05,1.324978e-05
3.771364e+00,0.000000e+00,0.000000e+00,8.885654e-31,1.260159e-23,2.386037e-10,9.125693e-06,8.573850e-06
3.839305e+00,0.000000e+00,0.000000e+00,5.702115e-31,8.089199e-24,1.531774e-10,5.878239e-06,5.521183e-06
3.908058e+00,0.000000e+00,0.000000e+00,3.642765e-31,5.168821e-24,9.788278e-11,3.769421e-06,3.538856e-06
3.977627e+00,0.000000e+00,0.000000e+00,2.316107e-31,3.286852e-24,6.224611e-11,2.407323e-06,2.258458e-06
4.048016e+00,0.000000e+00,0.000000e+00,1.465360e-31,2.079724e-24,3.938662e-11,1.532261e-06,1.435884e-06
4.119232e+00,0.000000e+00,0.000000e+00,9.224624e-32,1.309278e-24,2.479595e-11,9.731238e-07,9.102856e-07
4.191278e+00,0.000000e+00,0.000000e+00,5.777798e-32,8.200674e-25,1.553099e-11,6.177922e-07,5.762678e-07
4.264159e+00,0.000000e+00,0.000000e+00,3.600900e-32,5.110703e-25,9.678858e-12,3.932111e-07,3.651580e-07
4.337880e+00,0.000000e+00,0.000000e+00,2.233404e-32,3.169480e-25,6.002278e-12,2.520474e-07,2.324620e-07
4.412446e+00,0.000000e+00,0.000000e+00,1.379027e-32,1.956577e-25,3.705058e-12,1.638061e-07,1.495140e-07
4.487862e+00,0.000000e+00,0.000000e+00,8.481685e-33,1.202908e-25,2.277596e-12,1.089523e-07,9.795095e-08
4.564132e+00,0.000000e+00,0.000000e+00,5.201531e-33,7.371948e-26,1.395514e-12,7.504329e-08,6.607626e-08
4.641262e+00,0.000000e+00,0.000000e+00,3.186064e-33,4.510264e-26,8.534905e-13,5.419889e-08,4.648259e-08
4.719256e+00,0.000000e+00,0.000000e+00,1.954640e-33,2.761730e-26,5.223008e-13,4.145745e-08,3.450586e-08
4.798119e+00,0.000000e+00,0.000000e+00,1.206512e-33,1.699394e-26,3.210812e-13,3.371287e-08,2.722626e-08
4.877856e+00,0.000000e+00,0.000000e+00,7.545859e-34,1.057634e-26,1.995226e-13,2.903199e-08,2.282659e-08
4.958471e+00,0.000000e+00,0.000000e+00,4.831464e-34,6.721614e-27,1.265075e-13,2.621867e-08,2.018248e-08
5.039970e+00,0.000000e+00,0.000000e+00,3.210455e-34,4.419541e-27,8.290190e-14,2.453716e-08,1.860229e-08
5.122358e+00,0.000000e+00,0.000000e+00,2.247948e-34,3.052619e-27,5.700968e-14,2.353757e-08,1.766312e-08
5.205638e+00,0.000000e+00,0.000000e+00,1.679704e-34,2.245624e-27,4.172357e-14,2.294641e-08,1.710789e-08
5.289816e+00,0.000000e+00,0.000000e+00,1.346121e-34,1.771909e-27,3.275054e-14,2.259844e-08,1.678126e-08
5.374897e+00,0.000000e+00,0.000000e+00,1.151377e-34,1.495392e-27,2.751294e-14,2.239441e-08,1.658994e-08
5.460885e+00,0.000000e+00,0.000000e+00,1.038287e-34,1.334859e-27,2.447241e-14,2.227505e-08,1.647822e-08
5.547786e+00,0.000000e+00,0.000000e+00,9.729321e-35,1.242133e-27,2.271638e-14,2.220520e-08,1.641305e-08
5.635604e+00,0.000000e+00,0.000000e+00,9.353143e-35,1.188811e-27,2.170678e-14,2.216413e-08,1.637494e-08
5.724344e+00,0.000000e+00,0.000000e+00,9.137153e-35,1.158246e-27,2.112829e-14,2.213968e-08,1.635245e-08
5.814010e+00,0.000000e+00,0.000000e+00,9.013101e-35,1.140744e-27,2.079729e-14,2.212476e-08,1.633892e-08
5.904609e+00,0.000000e+00,0.000000e+00,8.941490e-35,1.130695e-27,2.060745e-14,2.211527e-08,1.633051e-08
5.996143e+00,0.000000e+00,0.000000e+00,8.899599e-35,1.124869e-27,2.049765e-14,2.210884e-08,1.632498e-08
6.088619e+00,0.000000e+00,0.000000e+00,8.874438e-35,1.121422e-27,2.043290e-14,2.210414e-08,1.632108e-08
6.182041e+00,0.000000e+00,0.000000e+00,8.858631e-35,1.119305e-27,2.039337e-14,2.210039e-08,1.631808e-08
6.276413e+00,0.000000e+00,0.000000e+00,8.848009e-35,1.117926e-27,2.036783e-14,2.209715e-08,1.631557e-08
6.371742e+00,0.000000e+00,0.000000e+00,8.840239e-35,1.116954e-27,2.035000e-14,2.209420e-08,1.631332e-08
6.468031e+00,0.000000e+00,0.000000e+00,8.834016e-35,1.116203e-27,2.033636e-14,2.209138e-08,1.631121e-08
6.565285e+00,0.000000e+00,0.000000e+00,8.828621e-35,1.115571e-27,2.032498e-14,2.208862e-08,1.630917e-08
6.663509e+00,0.000000e+00,0.000000e+00,8.823655e-35,1.115001e-27,2.031478e-14,2.208589e-08,1.630715e-08
6.762708e+00,0.000000e+00,0.000000e+00,8.818902e-35,1.114463e-27,2.030519e-14,2.208316e-08,1.630514e-08
6.862887e+00,0.000000e+00,0.000000e+00,8.814242e-35,1.113939e-27,2.029588e-14,2.208042e-08,1.630312e-08
6.964051e+00,0.000000e+00,0.000000e+00,8.809612e-35,1.113421e-27,2.028668e-14,2.207765e-08,1.630109e-08
7.066204e+00,0.000000e+00,0.000000e+00,8.804980e-35,1.112903e-27,2.027749e-14,2.207487e-08,1.629904e-08
7.169351e+00,0.000000e+00,0.000000e+00,8.800324e-35,1.112384e-27,2.026829e-14,2.207205e-08,1.629697e-08
7.273497e+00,0.000000e+00,0.000000e+00,8.795637e-35,1.111861e-27,2.025902e-14,2.206922e-08,1.629489e-08
7.378646e+00,0.000000e+00,0.000000e+00,8.790913e-35,1.111334e-27,2.024968e-14,2.206635e-08,1.629279e-08
7.484805e+00,0.000000e+00,0.000000e+00,8.786149e-35,1.110803e-27,2.024027e-14,2.206346e-08,1.629066e-08
7.591977e+00,0.000000e+00,0.000000e+00,8.781344e-35,1.110268e-27,2.023077e-14,2.206054e-08,1.628852e-08
7.700167e+00,0.000000e+00,0.000000e+00,8.776495e-35,1.109727e-27,2.022120e-14,2.205760e-08,1.628636e-08
7.809380e+00,0.000000e+00,0.000000e+00,8.771606e-35,1.109182e-27,2.021153e-14,2.205462e-08,1.628417e-08
7.919621e+00,0.000000e+00,0.000000e+00,8.766672e-35,1.108632e-27,2.020178e-14,2.205162e-08,1.628197e-08
