time(h),total_inv(Dm-2),trap_1.65eV(Dm-2),trap_1.85eV(Dm-2),trap_2.06eV(Dm-2),surface_1.74eV(Dm-2)
2.38889,1.179531e+20,6.228322e+18,4.782668e+19,3.171938e+19,3.217871e+19
2.41667,1.184550e+20,6.265652e+18,4.810554e+19,3.190472e+19,3.217910e+19
2.44444,1.189539e+20,6.302613e+18,4.838359e+19,3.208836e+19,3.217934e+19
2.47222,1.194509e+20,6.338757e+18,4.866052e+19,3.227115e+19,3.218042e+19
2.50000,1.199440e+20,6.374236e+18,4.893559e+19,3.245364e+19,3.218050e+19
2.52778,1.204352e+20,6.409659e+18,4.920832e+19,3.263582e+19,3.218142e+19
2.55556,1.209233e+20,6.445492e+18,4.947903e+19,3.281691e+19,3.218189e+19
2.58333,1.214097e+20,6.481627e+18,4.974848e+19,3.299633e+19,3.218329e+19
2.61111,1.218918e+20,6.517501e+18,5.001725e+19,3.317403e+19,3.218300e+19
2.63889,1.223719e+20,6.552623e+18,5.028521e+19,3.335073e+19,3.218329e+19
2.66667,1.228498e+20,6.587002e+18,5.055171e+19,3.352713e+19,3.218399e+19
2.69444,1.233250e+20,6.621142e+18,5.081612e+19,3.370335e+19,3.218442e+19
2.72222,1.237982e+20,6.655598e+18,5.107842e+19,3.387893e+19,3.218522e+19
2.75000,1.242685e+20,6.690497e+18,5.133922e+19,3.405317e+19,3.218563e+19
2.77778,1.247363e+20,6.725445e+18,5.159924e+19,3.422574e+19,3.218587e+19
2.80556,1.252022e+20,6.759874e+18,5.185876e+19,3.439701e+19,3.218657e+19
2.83333,1.256656e+20,6.793501e+18,5.211741e+19,3.456763e+19,3.218704e+19
2.86111,1.261267e+20,6.826546e+18,5.237453e+19,3.473811e+19,3.218754e+19
2.88889,1.265851e+20,6.859562e+18,5.262962e+19,3.490838e+19,3.218756e+19
2.91667,1.270421e+20,6.892994e+18,5.288281e+19,3.507796e+19,3.218827e+19
2.94444,1.274971e+20,6.926840e+18,5.313472e+19,3.524621e+19,3.218934e+19
2.97222,1.279491e+20,6.960669e+18,5.338602e+19,3.541298e+19,3.218945e+19
3.00000,1.283989e+20,6.993954e+18,5.363694e+19,3.557853e+19,3.218948e+19
3.02778,1.288470e+20,7.026456e+18,5.388715e+19,3.574350e+19,3.218987e+19
3.05556,1.292933e+20,7.058384e+18,5.413600e+19,3.590834e+19,3.219058e+19
3.08333,1.297371e+20,7.090255e+18,5.438299e+19,3.607306e+19,3.219078e+19
3.11111,1.301792e+20,7.122519e+18,5.462812e+19,3.623728e+19,3.219124e+19
3.13889,1.306191e+20,7.155245e+18,5.487190e+19,3.640039e+19,3.219152e+19
3.16667,1.310576e+20,7.188092e+18,5.511501e+19,3.656211e+19,3.219232e+19
3.19444,1.314936e+20,7.220552e+18,5.535783e+19,3.672258e+19,3.219262e+19
3.22222,1.319277e+20,7.252281e+18,5.560025e+19,3.688229e+19,3.219288e+19
3.25000,1.323597e+20,7.283320e+18,5.584175e+19,3.704171e+19,3.219293e+19
3.27778,1.327906e+20,7.314066e+18,5.608170e+19,3.720117e+19,3.219361e+19
3.30556,1.332193e+20,7.345020e+18,5.631984e+19,3.736043e+19,3.219402e+19
3.33333,1.336461e+20,7.376462e+18,5.655636e+19,3.751898e+19,3.219432e+19
3.36111,1.340712e+20,7.408282e+18,5.679186e+19,3.767641e+19,3.219465e+19
3.38889,1.344946e+20,7.440068e+18,5.702692e+19,3.783254e+19,3.219507e+19
3.41667,1.349160e+20,7.471359e+18,5.726181e+19,3.798760e+19,3.219517e+19
3.44444,1.353362e+20,7.501911e+18,5.749634e+19,3.814208e+19,3.219582e+19
3.47222,1.357547e+20,7.531839e+18,5.772997e+19,3.829639e+19,3.219650e+19
3.50000,1.361706e+20,7.561549e+18,5.796215e+19,3.845063e+19,3.219628e+19
3.52778,1.365859e+20,7.591503e+18,5.819260e+19,3.860478e+19,3.219701e+19
3.55556,1.369988e+20,7.621949e+18,5.842152e+19,3.875829e+19,3.219701e+19
3.58333,1.374108e+20,7.652790e+18,5.864943e+19,3.891083e+19,3.219772e+19
3.61111,1.378207e+20,7.683652e+18,5.887691e+19,3.906216e+19,3.219790e+19
3.63889,1.382291e+20,7.714095e+18,5.910429e+19,3.921245e+19,3.219821e+19
3.66667,1.386358e+20,7.743842e+18,5.933148e+19,3.936205e+19,3.219836e+19
3.69444,1.390412e+20,7.772922e+18,5.955805e+19,3.951142e+19,3.219878e+19
3.72222,1.394455e+20,7.801655e+18,5.978346e+19,3.966078e+19,3.219959e+19
3.75000,1.398474e+20,7.830486e+18,6.000730e+19,3.981009e+19,3.219946e+19
3.77778,1.402480e+20,7.859748e+18,6.022954e+19,3.995905e+19,3.219968e+19
3.80556,1.406477e+20,7.889495e+18,6.045056e+19,4.010732e+19,3.220028e+19
3.83333,1.410453e+20,7.919484e+18,6.067091e+19,4.025452e+19,3.220032e+19
3.86111,1.414417e+20,7.949310e+18,6.089105e+19,4.040068e+19,3.220068e+19
3.88889,1.418366e+20,7.978599e+18,6.111118e+19,4.054595e+19,3.220081e+19
3.91667,1.422301e+20,8.007187e+18,6.133111e+19,4.069071e+19,3.220105e+19
3.94444,1.426226e+20,8.035191e+18,6.155041e+19,4.083530e+19,3.220165e+19
3.97222,1.430132e+20,8.062956e+18,6.176854e+19,4.097991e+19,3.220179e+19
4.00000,1.434030e+20,8.090894e+18,6.198516e+19,4.112450e+19,3.220238e+19
4.02778,1.437907e+20,8.119286e+18,6.220029e+19,4.126876e+19,3.220230e+19
4.05556,1.441776e+20,8.148153e+18,6.241427e+19,4.141239e+19,3.220281e+19
4.08333,1.445627e+20,8.177261e+18,6.262762e+19,4.155505e+19,3.220272e+19
4.11111,1.449471e+20,8.206231e+18,6.284078e+19,4.169674e+19,3.220331e+19
4.13889,1.453296e+20,8.234711e+18,6.305399e+19,4.183755e+19,3.220337e+19
4.16667,1.457117e+20,8.262518e+18,6.326713e+19,4.197786e+19,3.220417e+19
4.19444,1.460915e+20,8.289715e+18,6.347984e+19,4.211792e+19,3.220403e+19
4.22222,1.464706e+20,8.316589e+18,6.369162e+19,4.225798e+19,3.220442e+19
4.25000,1.468482e+20,8.343524e+18,6.390206e+19,4.239805e+19,3.220451e+19
4.27778,1.472243e+20,8.370840e+18,6.411104e+19,4.253797e+19,3.220446e+19
4.30556,1.476001e+20,8.398652e+18,6.431875e+19,4.267746e+19,3.220518e+19
4.33333,1.479737e+20,8.426836e+18,6.452561e+19,4.281619e+19,3.220505e+19
4.36111,1.483470e+20,8.455087e+18,6.473212e+19,4.295409e+19,3.220568e+19
4.38889,1.487181e+20,8.483042e+18,6.493862e+19,4.309100e+19,3.220547e+19
4.41667,1.490891e+20,8.510428e+18,6.514522e+19,4.322726e+19,3.220617e+19
4.44444,1.494581e+20,8.537156e+18,6.535172e+19,4.336308e+19,3.220611e+19
4.47222,1.498263e+20,8.563357e+18,6.555775e+19,4.349879e+19,3.220639e+19
4.50000,1.501935e+20,8.589335e+18,6.576283e+19,4.363449e+19,3.220680e+19
4.52778,1.505593e+20,8.615449e+18,6.596663e+19,4.377023e+19,3.220700e+19
4.55556,1.509238e+20,8.641968e+18,6.616904e+19,4.390580e+19,3.220700e+19
4.58333,1.512877e+20,8.668978e+18,6.637026e+19,4.404099e+19,3.220741e+19
4.61111,1.516502e+20,8.696348e+18,6.657068e+19,4.417550e+19,3.220764e+19
4.63889,1.520119e+20,8.723794e+18,6.677075e+19,4.430920e+19,3.220816e+19
4.66667,1.523719e+20,8.750979e+18,6.697083e+19,4.444205e+19,3.220806e+19
4.69444,1.527315e+20,8.777637e+18,6.717106e+19,4.457424e+19,3.220854e+19
4.72222,1.530895e+20,8.803659e+18,6.737130e+19,4.470598e+19,3.220848e+19
4.75000,1.534465e+20,8.829126e+18,6.757125e+19,4.483749e+19,3.220863e+19
4.77778,1.538031e+20,8.854292e+18,6.777047e+19,4.496903e+19,3.220930e+19
4.80556,1.541578e+20,8.879485e+18,6.796859e+19,4.510057e+19,3.220916e+19
4.83333,1.545118e+20,8.905000e+18,6.816539e+19,4.523208e+19,3.220929e+19
4.86111,1.548645e+20,8.930988e+18,6.836094e+19,4.536335e+19,3.220920e+19
4.88889,1.552171e+20,8.957417e+18,6.855554e+19,4.549415e+19,3.220996e+19
4.91667,1.555680e+20,8.984081e+18,6.874957e+19,4.562427e+19,3.221003e+19
4.94444,1.559179e+20,9.010683e+18,6.894344e+19,4.575361e+19,3.221013e+19
4.97222,1.562673e+20,9.036926e+18,6.913743e+19,4.588225e+19,3.221066e+19
5.00000,1.566150e+20,9.062605e+18,6.933159e+19,4.601026e+19,3.221054e+19
5.02778,1.569623e+20,9.087673e+18,6.952576e+19,4.613790e+19,3.221090e+19
5.05556,1.573081e+20,9.112249e+18,6.971962e+19,4.626540e+19,3.221079e+19
5.08333,1.576535e+20,9.136590e+18,6.991276e+19,4.639290e+19,3.221120e+19
5.11111,1.579978e+20,9.161004e+18,7.010484e+19,4.652047e+19,3.221149e+19
5.13889,1.583406e+20,9.185752e+18,7.029568e+19,4.664798e+19,3.221120e+19
5.16667,1.586836e+20,9.210967e+18,7.048533e+19,4.677530e+19,3.221195e+19
5.19444,1.590252e+20,9.236617e+18,7.067404e+19,4.690220e+19,3.221227e+19
5.22222,1.593655e+20,9.262519e+18,7.086218e+19,4.702851e+19,3.221223e+19
5.25000,1.597050e+20,9.288403e+18,7.105013e+19,4.715412e+19,3.221233e+19
5.27778,1.600441e+20,9.313986e+18,7.123818e+19,4.727905e+19,3.221283e+19
5.30556,1.603816e+20,9.339060e+18,7.142643e+19,4.740337e+19,3.221274e+19
5.33333,1.607188e+20,9.363541e+18,7.161482e+19,4.752730e+19,3.221308e+19
5.36111,1.610548e+20,9.387493e+18,7.180306e+19,4.765098e+19,3.221322e+19
5.38889,1.613902e+20,9.411117e+18,7.199081e+19,4.777464e+19,3.221355e+19
5.41667,1.617242e+20,9.434688e+18,7.217772e+19,4.789832e+19,3.221345e+19
5.44444,1.620576e+20,9.458481e+18,7.236352e+19,4.802202e+19,3.221354e+19
5.47222,1.623903e+20,9.482682e+18,7.254814e+19,4.814565e+19,3.221377e+19
5.50000,1.627223e+20,9.507348e+18,7.273170e+19,4.826904e+19,3.221415e+19
5.52778,1.630531e+20,9.532386e+18,7.291448e+19,4.839200e+19,3.221419e+19
5.55556,1.633832e+20,9.557593e+18,7.309684e+19,4.851438e+19,3.221440e+19
5.58333,1.637126e+20,9.582705e+18,7.327911e+19,4.863610e+19,3.221470e+19
5.61111,1.640409e+20,9.607475e+18,7.346153e+19,4.875720e+19,3.221471e+19
5.63889,1.643685e+20,9.631730e+18,7.364418e+19,4.887777e+19,3.221483e+19
5.66667,1.646954e+20,9.655412e+18,7.382697e+19,4.899798e+19,3.221497e+19
5.69444,1.650214e+20,9.678596e+18,7.400966e+19,4.911797e+19,3.221515e+19
5.72222,1.653467e+20,9.701475e+18,7.419191e+19,4.923790e+19,3.221533e+19
5.75000,1.656710e+20,9.724302e+18,7.437339e+19,4.935788e+19,3.221535e+19
5.77778,1.659950e+20,9.747331e+18,7.455386e+19,4.947790e+19,3.221586e+19
5.80556,1.663177e+20,9.770746e+18,7.473321e+19,4.959787e+19,3.221584e+19
5.83333,1.666399e+20,9.794616e+18,7.491150e+19,4.971766e+19,3.221610e+19
5.86111,1.669611e+20,9.818879e+18,7.508898e+19,4.983712e+19,3.221614e+19
5.88889,1.672818e+20,9.843367e+18,7.526596e+19,4.995609e+19,3.221631e+19
5.91667,1.676017e+20,9.867847e+18,7.544276e+19,5.007448e+19,3.221658e+19
5.94444,1.679207e+20,9.892082e+18,7.561965e+19,5.019228e+19,3.221664e+19
5.97222,1.682389e+20,9.915875e+18,7.579677e+19,5.030953e+19,3.221666e+19
6.00000,1.685566e+20,9.939127e+18,7.597412e+19,5.042635e+19,3.221697e+19
6.02778,1.688735e+20,9.961848e+18,7.615155e+19,5.054290e+19,3.221718e+19
6.05556,1.691896e+20,9.984162e+18,7.632879e+19,5.065932e+19,3.221730e+19
6.08333,1.695049e+20,1.000627e+19,7.650552e+19,5.077572e+19,3.221734e+19
6.11111,1.698195e+20,1.002843e+19,7.668145e+19,5.089215e+19,3.221739e+19
6.13889,1.701335e+20,1.005085e+19,7.685639e+19,5.100862e+19,3.221760e+19
6.16667,1.704469e+20,1.007368e+19,7.703026e+19,5.112504e+19,3.221790e+19
6.19444,1.707594e+20,1.009694e+19,7.720316e+19,5.124127e+19,3.221803e+19
6.22222,1.710711e+20,1.012057e+19,7.737532e+19,5.135717e+19,3.221801e+19
6.25000,1.713824e+20,1.014440e+19,7.754702e+19,5.147266e+19,3.221827e+19
6.27778,1.716927e+20,1.016821e+19,7.771857e+19,5.158759e+19,3.221832e+19
6.30556,1.720027e+20,1.019178e+19,7.789021e+19,5.170201e+19,3.221866e+19
6.33333,1.723115e+20,1.021493e+19,7.806210e+19,5.181590e+19,3.221853e+19
6.36111,1.726200e+20,1.023757e+19,7.823424e+19,5.192937e+19,3.221876e+19
6.38889,1.729277e+20,1.025969e+19,7.840651e+19,5.204258e+19,3.221890e+19
6.41667,1.732348e+20,1.028139e+19,7.857870e+19,5.215561e+19,3.221903e+19
6.44444,1.735412e+20,1.030284e+19,7.875051e+19,5.226860e+19,3.221920e+19
6.47222,1.738472e+20,1.032428e+19,7.892167e+19,5.238161e+19,3.221965e+19
6.50000,1.741522e+20,1.034591e+19,7.909194e+19,5.249463e+19,3.221971e+19
6.52778,1.744564e+20,1.036789e+19,7.926121e+19,5.260767e+19,3.221957e+19
6.55556,1.747603e+20,1.039029e+19,7.942950e+19,5.272062e+19,3.221989e+19
6.58333,1.750634e+20,1.041310e+19,7.959697e+19,5.283335e+19,3.221991e+19
6.61111,1.753661e+20,1.043620e+19,7.976384e+19,5.294574e+19,3.222024e+19
6.63889,1.756679e+20,1.045941e+19,7.993041e+19,5.305769e+19,3.222037e+19
6.66667,1.759691e+20,1.048251e+19,8.009692e+19,5.316916e+19,3.222044e+19
6.69444,1.762696e+20,1.050533e+19,8.026359e+19,5.328013e+19,3.222052e+19
6.72222,1.765697e+20,1.052770e+19,8.043053e+19,5.339066e+19,3.222078e+19
6.75000,1.768688e+20,1.054957e+19,8.059772e+19,5.350081e+19,3.222064e+19
6.77778,1.771677e+20,1.057096e+19,8.076505e+19,5.361070e+19,3.222094e+19
6.80556,1.774657e+20,1.059196e+19,8.093229e+19,5.372045e+19,3.222097e+19
6.83333,1.777634e+20,1.061275e+19,8.109918e+19,5.383017e+19,3.222124e+19
6.86111,1.780601e+20,1.063353e+19,8.126545e+19,5.393988e+19,3.222125e+19
6.88889,1.783565e+20,1.065450e+19,8.143091e+19,5.404964e+19,3.222144e+19
6.91667,1.786522e+20,1.067580e+19,8.159543e+19,5.415940e+19,3.222156e+19
6.94444,1.789475e+20,1.069752e+19,8.175901e+19,5.426909e+19,3.222182e+19
6.97222,1.792417e+20,1.071964e+19,8.192176e+19,5.437862e+19,3.222163e+19
7.00000,1.795358e+20,1.074206e+19,8.208390e+19,5.448786e+19,3.222189e+19
7.02778,1.798290e+20,1.076464e+19,8.224567e+19,5.459675e+19,3.222187e+19
7.05556,1.801217e+20,1.078718e+19,8.240732e+19,5.470519e+19,3.222197e+19
7.08333,1.804140e+20,1.080950e+19,8.256907e+19,5.481318e+19,3.222222e+19
7.11111,1.807054e+20,1.083144e+19,8.273106e+19,5.492074e+19,3.222210e+19
7.13889,1.809967e+20,1.085292e+19,8.289333e+19,5.502790e+19,3.222254e+19
7.16667,1.812872e+20,1.087391e+19,8.305583e+19,5.513481e+19,3.222265e+19
7.19444,1.815770e+20,1.089447e+19,8.321838e+19,5.524147e+19,3.222264e+19
7.22222,1.818664e+20,1.091473e+19,8.338080e+19,5.534805e+19,3.222284e+19
7.25000,1.821551e+20,1.093486e+19,8.354280e+19,5.545460e+19,3.222285e+19
7.27778,1.824429e+20,1.095505e+19,8.370417e+19,5.556114e+19,3.222250e+19
7.30556,1.827312e+20,1.097547e+19,8.386473e+19,5.566777e+19,3.222318e+19
7.33333,1.830185e+20,1.099624e+19,8.402440e+19,5.577439e+19,3.222343e+19
7.36111,1.833050e+20,1.101742e+19,8.418318e+19,5.588091e+19,3.222350e+19
7.38889,1.835909e+20,1.103897e+19,8.434121e+19,5.598728e+19,3.222346e+19
7.41667,1.838765e+20,1.106081e+19,8.449865e+19,5.609342e+19,3.222363e+19
7.44444,1.841615e+20,1.108279e+19,8.465575e+19,5.619921e+19,3.222371e+19
7.47222,1.844460e+20,1.110473e+19,8.481275e+19,5.630462e+19,3.222385e+19
7.50000,1.847300e+20,1.112647e+19,8.496982e+19,5.640962e+19,3.222400e+19
7.52778,1.850130e+20,1.114787e+19,8.512713e+19,5.651420e+19,3.222381e+19
7.55556,1.852956e+20,1.116882e+19,8.528472e+19,5.661841e+19,3.222357e+19
7.58333,1.855786e+20,1.118931e+19,8.544256e+19,5.672233e+19,3.222434e+19
7.61111,1.858603e+20,1.120936e+19,8.560053e+19,5.682603e+19,3.222436e+19
7.63889,1.861416e+20,1.122908e+19,8.575845e+19,5.692962e+19,3.222441e+19
7.66667,1.864222e+20,1.124863e+19,8.591609e+19,5.703312e+19,3.222437e+19
7.69444,1.867027e+20,1.126816e+19,8.607323e+19,5.713664e+19,3.222463e+19
7.72222,1.869828e+20,1.128786e+19,8.622968e+19,5.724019e+19,3.222503e+19
7.75000,1.872617e+20,1.130785e+19,8.638531e+19,5.734375e+19,3.222477e+19
7.77778,1.875406e+20,1.132822e+19,8.654010e+19,5.744730e+19,3.222495e+19
7.80556,1.878191e+20,1.134897e+19,8.669407e+19,5.755077e+19,3.222525e+19
7.83333,1.880969e+20,1.137007e+19,8.684739e+19,5.765406e+19,3.222537e+19
7.86111,1.883738e+20,1.139139e+19,8.700022e+19,5.775710e+19,3.222507e+19
7.88889,1.886508e+20,1.141280e+19,8.715278e+19,5.785984e+19,3.222535e+19
7.91667,1.889269e+20,1.143413e+19,8.730529e+19,5.796221e+19,3.222527e+19
7.94444,1.892029e+20,1.145524e+19,8.745792e+19,5.806422e+19,3.222553e+19
7.97222,1.894783e+20,1.147600e+19,8.761078e+19,5.816583e+19,3.222568e+19
8.00000,1.897534e+20,1.149634e+19,8.776393e+19,5.826714e+19,3.222596e+19
8.02778,1.900275e+20,1.151622e+19,8.791734e+19,5.836814e+19,3.222575e+19
8.05556,1.903017e+20,1.153569e+19,8.807089e+19,5.846897e+19,3.222614e+19
8.08333,1.905749e+20,1.155484e+19,8.822442e+19,5.856964e+19,3.222598e+19
8.11111,1.908481e+20,1.157381e+19,8.837773e+19,5.867026e+19,3.222632e+19
8.13889,1.911204e+20,1.159275e+19,8.853061e+19,5.877084e+19,3.222618e+19
8.16667,1.913926e+20,1.161182e+19,8.868287e+19,5.887146e+19,3.222638e+19
8.19444,1.916641e+20,1.163116e+19,8.883439e+19,5.897208e+19,3.222637e+19
8.22222,1.919352e+20,1.165084e+19,8.898511e+19,5.907271e+19,3.222648e+19
8.25000,1.922060e+20,1.167091e+19,8.913504e+19,5.917330e+19,3.222675e+19
8.27778,1.924758e+20,1.169132e+19,8.928428e+19,5.927377e+19,3.222643e+19
8.30556,1.927460e+20,1.171200e+19,8.943298e+19,5.937405e+19,3.222689e+19
8.33333,1.930151e+20,1.173283e+19,8.958133e+19,5.947408e+19,3.222680e+19
8.36111,1.932840e+20,1.175367e+19,8.972953e+19,5.957381e+19,3.222695e+19
8.38889,1.935526e+20,1.177436e+19,8.987776e+19,5.967320e+19,3.222728e+19
8.41667,1.938203e+20,1.179479e+19,9.002615e+19,5.977224e+19,3.222709e+19
8.44444,1.940878e+20,1.181485e+19,9.017481e+19,5.987095e+19,3.222716e+19
8.47222,1.943551e+20,1.183449e+19,9.032375e+19,5.996936e+19,3.222752e+19
8.50000,1.946217e+20,1.185370e+19,9.047293e+19,6.006753e+19,3.222751e+19
8.52778,1.948880e+20,1.187253e+19,9.062223e+19,6.016551e+19,3.222769e+19
